sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0853x2,0.97,WebP,8302,"m6,q=27",0.9709786803225205,15.580833000001348,1.2137920000441227
0853x2,0.985,WebP,17424,"m6,q=75",0.9850499416451758,23.232708000023194,1.8058750000022883
0853x2,0.97,JPEG,13385,"prog420,q=37",0.9707613659466854,2.721291000000292,1.108417000011741
0853x2,0.985,JPEG,25291,"prog420,q=77",0.985563487159666,3.102624999996806,1.3789580000320711
0853x2,0.97,JPEG2000,9684,"pix=yuv420p,q=81",0.9705517032032941,64.01374999995824,38.92291699997941
0853x2,0.985,JPEG2000,18645,"pix=yuv420p,q=15",0.9850351801329315,54.9645830000145,44.27920900002391
0853x2,0.995,JPEG2000,48290,"pix=rgb24,q=18",0.9950324808924483,99.25916600002438,49.09312500001306
0856x2,0.97,CAPS,43942,"q=79,base=64",0.9706624287605309,31.26416700001755,21.97174999997742
0856x2,0.985,CAPS,129831,"q=95,base=32|prof=fine_lo",0.9928071765405301,34.05887500002791,26.832291999994595
0856x2,0.995,CAPS,157975,"q=98,base=32",0.9952175804098696,48.29591700001856,29.383291999977246
0856x2,0.97,AVIF,43830,crf=21,0.9707660733306137,148.19345800003703,56.71770799995102
0856x2,0.985,AVIF,69325,crf=11,0.9852780399347255,163.9565829999583,44.620832999953564
0856x2,0.97,WebP,54586,"m6,q=83",0.9716089397787316,42.83362500007115,3.5977080000293427
0856x2,0.97,JPEG,62199,"prog420,q=87",0.9707955499554598,3.776249999987158,2.442292000012003
0856x2,0.985,JPEG,126820,"prog420,q=97",0.9863004540734158,8.201417000009315,4.760625000017171
0856x2,0.97,JPEG2000,54714,"pix=rgb24,q=71",0.9701970888452952,122.39529099997526,53.12641600005463
0856x2,0.985,JPEG2000,92037,"pix=rgb24,q=26",0.9850630499072625,113.5461659999919,53.481708000049366
0856x2,0.995,JPEG2000,154478,"pix=rgb24,q=7",0.9955087680435449,116.18658400004733,66.68670800002019
0855x2,0.97,CAPS,10016,"q=5,base=64",0.9705835179976211,17.600916999981564,19.201875000021573
0855x2,0.985,CAPS,18556,"q=55,base=64|prof=chroma_hi",0.9850853205916423,23.453458000005867,20.402750000016567
0855x2,0.995,CAPS,46397,"q=90,base=64|prof=diag_hi",0.9951721422815667,25.231167000015375,28.713624999966214
0855x2,0.97,AVIF,9264,crf=41,0.9727835147532229,113.85195900004419,40.868999999929656
0855x2,0.985,AVIF,18335,crf=31,0.9864083039346848,114.50224999998682,35.83745799994631
0855x2,0.995,AVIF,45645,crf=13,0.9954271156233183,213.07808400001704,51.38154200005829
0855x2,0.97,WebP,9488,"m6,q=11",0.9702618800229533,26.02962500003514,1.7999160000385928
0855x2,0.985,WebP,19210,"m6,q=41",0.985845549369135,35.05708400001595,2.0708339999941927
0855x2,0.995,WebP,47288,"m6,q=85",0.995186369592363,50.90300000006209,3.5237499999993815
0855x2,0.97,JPEG,14068,"seq420,q=19",0.9717269976881058,1.93245799999886,0.7785000000239961
0855x2,0.985,JPEG,22020,"seq420,q=35",0.9850184211873794,1.4732080000499082,1.4302920000091035
0855x2,0.995,JPEG,49589,"prog420,q=81",0.9951554793312168,5.608083000026909,2.8976250000027903
0855x2,0.97,JPEG2000,10584,"pix=yuv420p,q=161",0.9700007086534148,109.75974999996652,48.31729200009249
0855x2,0.985,JPEG2000,20008,"pix=yuv420p,q=38",0.9850324454801028,73.7797499999715,43.89716700006829
0855x2,0.995,JPEG2000,51869,"pix=yuv420p,q=3",0.9952395430780617,91.00808400000915,48.63404200000332
0857x2,0.97,CAPS,4025,"q=38,base=32",0.9703061124199973,19.466791999946054,20.199292000029345
0857x2,0.985,CAPS,6837,"q=32,base=64",0.9851256957934221,17.749958000024435,17.82983300000751
0857x2,0.995,CAPS,15669,"q=83,base=64|prof=diag_hi",0.9950996600498084,22.6877079999781,17.37908399996968
0857x2,0.97,AVIF,2654,crf=45,0.9717103035778566,149.11625000002005,55.632540999909
0857x2,0.985,AVIF,5160,crf=33,0.9864093146449951,103.08266699996693,31.274459000087518
0857x2,0.995,AVIF,13464,crf=13,0.9954193722806819,81.32483399992907,38.46679199989467
0857x2,0.97,WebP,3498,"m6,q=5",0.9711434050863472,11.261416000024838,0.9473339999885866
0857x2,0.985,WebP,6154,"m6,q=31",0.9850395839923989,13.278583999976945,1.2229999999817665
0857x2,0.995,WebP,16246,"m6,q=85",0.995173801168332,70.86758400009785,2.7846660000250267
0857x2,0.97,JPEG,6375,"seq420,q=17",0.9712244054612008,0.7949580000286005,0.456250000070213
0857x2,0.985,JPEG,9878,"seq420,q=33",0.9856746161085947,0.9356670000215672,0.5057920000126614
0857x2,0.995,JPEG,21109,"seq420,q=77",0.9950128125613974,1.0111249999908978,0.5722500000047148
0857x2,0.97,JPEG2000,4478,"pix=yuv420p,q=427",0.9701480282023676,53.6274159999266,35.14733299994077
0857x2,0.985,JPEG2000,7171,"pix=yuv420p,q=76",0.9850295056335404,64.55466700003853,45.20583400005762
0857x2,0.995,JPEG2000,18226,"pix=yuv420p,q=4",0.995318488090731,52.086208999980954,44.25229200001013
0858x2,0.97,CAPS,23395,"q=62,base=64",0.970119817137312,16.44154199999548,18.23212500005411
0858x2,0.985,CAPS,44009,"q=84,base=64",0.9852567540486056,24.905791999970006,22.300707999988845
0858x2,0.995,CAPS,108483,"q=97,base=32",0.9952742595790695,31.812999999999647,22.195667000005415
0858x2,0.97,AVIF,21110,crf=31,0.9725448609712329,147.25050000004103,41.15445900004033
0858x2,0.985,AVIF,44508,crf=17,0.9861968248143045,159.31141600003684,68.0563749999692
0858x2,0.995,AVIF,108593,crf=3,0.9956741903604808,219.85574999996516,77.35524999998233
0858x2,0.97,WebP,26038,"m6,q=53",0.9701860250009506,33.140042000013636,1.9870840000066892
0858x2,0.985,WebP,50764,"m6,q=83",0.9850089398340124,44.47299999992538,4.312667000021975
0858x2,0.97,JPEG,29823,"prog420,q=57",0.9706903432248848,21.95925000000898,3.3750829999235066
0858x2,0.985,JPEG,64852,"prog420,q=89",0.9854088856955477,4.348665999941659,2.233124999975189
0858x2,0.97,JPEG2000,29854,"pix=yuv420p,q=16",0.9709616393201586,64.36641599998438,48.88895900000989
0858x2,0.985,JPEG2000,59678,"pix=yuv420p,q=3",0.9854252108708836,71.07866699993792,43.035708000047634
0858x2,0.995,JPEG2000,124189,"pix=rgb24,q=7",0.9955499825816321,119.19666699998288,78.08179200003451
0859x2,0.97,CAPS,13343,"q=18,base=64|prof=chroma_hi",0.970282234415515,20.849124999983815,23.45954200001188
0859x2,0.985,CAPS,24442,"q=59,base=64|prof=chroma_hi",0.9853697709276088,19.763166999950954,18.920500000035645
0859x2,0.995,CAPS,49562,"q=87,base=64|prof=chroma_hi",0.9952128598428591,22.971041999994668,23.076334000052157
0859x2,0.97,AVIF,12840,crf=41,0.9737689425456253,122.6390409999567,32.988208000006125
0859x2,0.985,AVIF,23886,crf=33,0.9861358513687737,147.75254200003474,32.98016699989148
0859x2,0.995,AVIF,55253,crf=15,0.9957583062796735,117.77929100003348,37.7192500000092
0859x2,0.97,WebP,12268,"m6,q=11",0.9716698460912595,27.73616700005732,2.479999999991378
0859x2,0.985,WebP,21392,"m6,q=31",0.9851118763237853,42.01983300004031,3.0537920000597296
0859x2,0.995,WebP,49866,"m6,q=81",0.995148053953902,51.25995900004909,2.9762500000742875
0859x2,0.97,JPEG,14190,"seq420,q=17",0.970072170302397,0.9760420000475278,0.5667500000754444
0859x2,0.985,JPEG,25464,"prog420,q=39",0.9855892603547752,5.120667000028334,3.458958999999595
0859x2,0.995,JPEG,59172,"prog420,q=85",0.9953612290489947,6.110375000048407,2.6465419999794904
0859x2,0.97,JPEG2000,14341,"pix=yuv420p,q=95",0.9700158858943516,67.98000000003412,61.62166600006458
0859x2,0.985,JPEG2000,26865,"pix=yuv420p,q=30",0.9850037188579442,66.08399999993253,39.7368330000063
0859x2,0.995,JPEG2000,61439,"pix=yuv420p,q=4",0.9952617555783106,65.34645800002181,52.85404100004598
0861x2,0.97,CAPS,19504,"q=43,base=64|prof=chroma_hi",0.9706657257940257,21.462041000006593,23.889625000037995
0861x2,0.985,CAPS,32119,"q=71,base=64|prof=chroma_hi",0.985486528231411,28.432165999959125,25.678957999957674
0861x2,0.995,CAPS,63464,"q=94,base=64|prof=chroma_hi",0.9951428828247076,25.148625000042557,25.760375000004387
0861x2,0.97,AVIF,17695,crf=37,0.9732318226185793,151.2615830000641,37.89312499998232
0861x2,0.985,AVIF,28594,crf=29,0.9856522874520524,153.8704999999254,55.00066699994477
0861x2,0.995,AVIF,64437,crf=9,0.9955955119001804,109.76949999997032,42.227790999959325
0861x2,0.97,WebP,14930,"m6,q=17",0.9711842999300019,26.976084000011724,1.6377089999650707
0861x2,0.985,WebP,27086,"m6,q=47",0.9851549930454896,35.24241599996003,2.0329579999724956
0861x2,0.995,WebP,63588,"m6,q=89",0.9954309449061632,50.93974999999773,5.16554199998609
0861x2,0.97,JPEG,18161,"prog420,q=25",0.9709272289493779,2.7756659999340627,1.2360000000626314
0861x2,0.985,JPEG,31668,"prog420,q=57",0.9850670211120643,4.844916999900306,1.7139999999926658
0861x2,0.995,JPEG,72870,"prog420,q=91",0.9950691349038904,6.000958000072387,2.3006670000995655
0861x2,0.97,JPEG2000,20904,"pix=yuv420p,q=53",0.9700207759637616,68.44712499992056,37.782167000045774
0861x2,0.985,JPEG2000,36958,"pix=yuv420p,q=15",0.9851179941459067,64.57816600004662,38.06645800000297
0861x2,0.995,JPEG2000,85931,"pix=yuv420p,q=1",0.9959749447576552,66.83187499993437,56.99524999999994
0862x2,0.97,CAPS,4342,"q=17,base=64|prof=diag_hi",0.9706656718274832,21.181209000019408,27.462249999985033
0862x2,0.985,CAPS,8984,"q=88,base=32|prof=chroma_hi",0.985229589794693,16.823208000005252,17.473290999987512
0862x2,0.995,CAPS,47235,"q=95,base=64|prof=fine_lo",0.996428524132121,22.483374999978878,20.134374999997817
0862x2,0.97,AVIF,3132,crf=39,0.9711346911206545,75.92654199993376,42.87908399999196
0862x2,0.985,AVIF,7815,crf=27,0.9867626095247481,94.60841600002823,31.709708999983377
0862x2,0.995,AVIF,26201,crf=7,0.9954547553953796,181.7086250000557,60.487125000008746
0862x2,0.97,WebP,4570,"m6,q=25",0.9721315229609463,11.216499999932239,1.4924170000085724
0862x2,0.985,WebP,8526,"m6,q=61",0.9850256329184784,14.979583000013008,1.4858339999364034
0862x2,0.995,WebP,26194,"m6,q=91",0.9950837939944309,24.491416999921967,2.8287500000487853
0862x2,0.97,JPEG,7554,"seq420,q=27",0.9723317663775392,1.031417000035617,0.9158750000324289
0862x2,0.985,JPEG,12494,"seq420,q=53",0.9856110949938895,1.508208000018385,1.2156250000998625
0862x2,0.995,JPEG,27347,"prog420,q=87",0.9950252995529599,2.3072919999549413,1.3425420000885424
0862x2,0.97,JPEG2000,4625,"pix=yuv420p,q=140",0.9703194408789795,50.11383399994429,32.37170799991418
0862x2,0.985,JPEG2000,8597,"pix=yuv420p,q=25",0.985255236762176,56.25620800003617,39.20416699997986
0862x2,0.995,JPEG2000,32437,"pix=yuv420p,q=1",0.9960381523656423,55.006334000040624,42.30029200004992
0860x2,0.97,CAPS,24669,"q=26,base=64",0.9701015260350961,18.613082999991093,16.134500000021035
0860x2,0.985,CAPS,41388,"q=59,base=64",0.9850651172874283,23.98004200000514,26.15933300000961
0860x2,0.995,CAPS,75271,"q=85,base=64",0.9950398175204858,24.873750000040218,20.929208999973525
0860x2,0.97,AVIF,22901,crf=41,0.9701846372784114,218.232917000023,68.87962500002232
0860x2,0.985,AVIF,45876,crf=31,0.9871826734373396,164.93754099997204,38.6471659999188
0860x2,0.995,AVIF,78194,crf=17,0.995037457844389,146.32299999993847,39.66624999998203
0860x2,0.97,WebP,25204,"m6,q=15",0.9711309646429842,33.226208000087354,2.8292499999906795
0860x2,0.985,WebP,44720,"m6,q=41",0.9852353419933619,40.581916999940404,2.8288749999774154
0860x2,0.995,WebP,86894,"m6,q=85",0.9954056101968526,64.81199999996079,5.63133299999663
0860x2,0.97,JPEG,25880,"prog420,q=23",0.9711126800404983,3.576541000029465,2.441083000007893
0860x2,0.985,JPEG,45815,"prog420,q=55",0.9853893487252291,5.215625000005275,2.647750000051019
0860x2,0.995,JPEG,105416,"prog420,q=91",0.9957821788046596,8.39591700002984,3.090500000098473
0860x2,0.97,JPEG2000,27536,"pix=yuv420p,q=73",0.9702848920175425,72.22341700003199,39.71908400001212
0860x2,0.985,JPEG2000,50773,"pix=yuv420p,q=25",0.9852630166484753,77.69545799999378,47.664584000017385
0860x2,0.995,JPEG2000,95159,"pix=yuv420p,q=3",0.9953093916102826,87.76591699995606,62.208374999954685
0863x2,0.97,CAPS,6931,"q=51,base=32",0.9702631718479511,16.24308300000621,19.863124999972115
0863x2,0.985,CAPS,11683,"q=78,base=32|prof=chroma_hi",0.9853531454481445,22.883542000045054,20.25995900004318
0863x2,0.995,CAPS,27121,"q=85,base=64|prof=diag_hi",0.9951442822138086,18.988208999985545,15.516083000022718
0863x2,0.97,AVIF,4710,crf=45,0.9701132161077742,116.44904199999928,35.61133300001984
0863x2,0.985,AVIF,8939,crf=35,0.9851996146505071,100.77958299996226,33.58870800002478
0863x2,0.995,AVIF,26257,crf=15,0.9955508548072484,94.71395799994298,36.6125830000783
0863x2,0.97,WebP,6920,"m6,q=11",0.970948039700093,12.398040999983095,1.1675419999619407
0863x2,0.985,WebP,11770,"m6,q=37",0.985011431425919,23.91066600000613,2.337165999961144
0863x2,0.995,WebP,29676,"m6,q=85",0.9951205396010038,29.316041000015503,2.8207499999552965
0863x2,0.97,JPEG,11320,"seq420,q=21",0.9709866766005396,0.9580000000823929,0.5137499999818829
0863x2,0.985,JPEG,16162,"prog420,q=37",0.9850758670490104,2.2660829999949783,1.79408400003922
0863x2,0.995,JPEG,34520,"prog420,q=83",0.9950319740290254,2.8183330000501883,1.911625000047934
0863x2,0.97,JPEG2000,7367,"pix=yuv420p,q=218",0.9701184999553858,66.832125000019,44.04412499991395
0863x2,0.985,JPEG2000,12405,"pix=yuv420p,q=48",0.985049217453357,94.1890000000285,37.27416699996411
0863x2,0.995,JPEG2000,30578,"pix=yuv420p,q=4",0.9951352578974667,63.59474999999293,34.175957999991624
0864x2,0.97,CAPS,7574,"q=10,base=64|prof=chroma_hi",0.9701566127260225,18.203749999997854,19.416999999975815
0864x2,0.985,CAPS,14139,"q=54,base=64|prof=chroma_hi",0.9853524566918873,20.9472079999955,18.863583000040762
0864x2,0.995,CAPS,29713,"q=83,base=64",0.9950026484702911,17.090124999981526,21.705000000054042
0864x2,0.97,AVIF,5572,crf=43,0.9707547720762193,103.51058300000204,37.44408399995791
0864x2,0.985,AVIF,11041,crf=35,0.9856745541012651,98.99662499992701,36.585791999982575
0864x2,0.995,AVIF,27432,crf=21,0.9953779573198688,105.64879200001087,39.03008300005695
0864x2,0.97,WebP,8254,"m6,q=11",0.9722904040902366,17.063082999925427,1.1184589999402306
0864x2,0.985,WebP,12788,"m6,q=27",0.9855568585624214,21.316416999979992,1.3672919999407895
0864x2,0.995,WebP,28696,"m6,q=77",0.9953232022495152,37.52808299998378,2.0631249999496504
0864x2,0.97,JPEG,9924,"seq420,q=15",0.9726121243682776,1.0381250000364162,0.974499999983891
0864x2,0.985,JPEG,15666,"seq420,q=27",0.9854227525436908,1.9646250000278087,2.0120839999435702
0864x2,0.995,JPEG,32383,"prog420,q=71",0.9953204588184814,4.059290999975929,2.3662920000333543
0864x2,0.97,JPEG2000,8060,"pix=yuv420p,q=166",0.9700683552928515,65.0852080000277,39.19583300000795
0864x2,0.985,JPEG2000,14890,"pix=yuv420p,q=38",0.9850782925502802,67.13795799998934,33.40112500006853
0864x2,0.995,JPEG2000,33608,"pix=yuv420p,q=7",0.9951393287678352,59.25424999998086,33.54112500005613
0866x2,0.97,CAPS,12274,"q=6,base=64",0.970133596205197,17.07745799996019,19.236374999991313
0866x2,0.985,CAPS,21397,"q=51,base=64",0.9850973611431564,17.178792000038356,17.27833299997883
0866x2,0.995,CAPS,43600,"q=83,base=64",0.9950934843359572,19.121374999997443,18.37216600000602
0866x2,0.97,AVIF,10431,crf=43,0.9722437119833912,109.9608749999561,39.046500000040396
0866x2,0.985,AVIF,19570,crf=35,0.9860761280893069,139.2975830000296,48.134542000070724
0866x2,0.995,AVIF,45256,crf=17,0.9953799953066915,108.69437500002732,43.59937499998523
0866x2,0.97,WebP,13682,"m6,q=13",0.9735452024529692,27.18512500007364,2.007084000069881
0866x2,0.985,WebP,22048,"m6,q=33",0.9858534860498991,36.103958000012426,2.6573339999913514
0866x2,0.995,WebP,47570,"m6,q=81",0.9950423660318398,47.69795900006102,4.209292000041387
0866x2,0.97,JPEG,15341,"seq420,q=17",0.9734605082533109,3.3068750000211367,1.1964169999600927
0866x2,0.985,JPEG,23531,"prog420,q=33",0.9851111397904929,3.2759590000068783,2.362334000054034
0866x2,0.995,JPEG,53678,"prog420,q=83",0.9950710557745981,4.912750000016786,2.2070840000196768
0866x2,0.97,JPEG2000,12052,"pix=yuv420p,q=150",0.9700408675968476,63.961084000084156,38.476457999991
0866x2,0.985,JPEG2000,23034,"pix=yuv420p,q=36",0.9851381233188325,67.0557909999161,36.70658299995466
0866x2,0.995,JPEG2000,52745,"pix=yuv420p,q=5",0.9952094656882663,67.3837919999869,43.10112500002106
0867x2,0.97,CAPS,12224,"q=5,base=64",0.9703177945987654,17.90058400001726,14.736249999998563
0867x2,0.985,CAPS,20946,"q=51,base=64|prof=diag_hi",0.9853790272115609,15.937957999994978,18.63983300000882
0867x2,0.995,CAPS,50646,"q=89,base=64|prof=fine_lo",0.9951051979109792,19.966625000051863,15.814792000014677
0867x2,0.97,AVIF,10505,crf=41,0.9742367696509948,108.46954199996617,34.24770799995258
0867x2,0.985,AVIF,18592,crf=33,0.9865674542254795,125.95108400000754,33.929541000020436
0867x2,0.995,AVIF,40032,crf=17,0.9951529806011857,154.20320800001264,48.31720899994707
0867x2,0.97,WebP,13244,"m6,q=13",0.9716613169331659,20.303750000039145,2.147707999938575
0867x2,0.985,WebP,22370,"m6,q=37",0.9853602622563699,31.87524999998459,2.6042920000008962
0867x2,0.995,WebP,55924,"m6,q=87",0.99521662710666,44.860291999953006,3.5014999999702923
0867x2,0.97,JPEG,18668,"seq420,q=23",0.9717889305148649,2.0592500000020664,0.6259589999899617
0867x2,0.985,JPEG,32918,"prog420,q=57",0.985281021015759,2.807166000025063,2.2077910000461998
0867x2,0.995,JPEG,81651,"prog420,q=93",0.9956476401256539,5.8850830000665155,3.1107919999158185
0867x2,0.97,JPEG2000,15458,"pix=yuv420p,q=93",0.9700753641862013,63.589084000000184,37.70620799991775
0867x2,0.985,JPEG2000,28380,"pix=yuv420p,q=25",0.9850380672450526,69.12070800001402,43.219875000090724
0867x2,0.995,JPEG2000,63350,"pix=rgb24,q=41",0.9950431876649489,117.41095799993673,52.398832999983824
0865x2,0.97,CAPS,9158,"q=64,base=32",0.9700467239502871,15.983917000028214,23.10770799999773
0865x2,0.985,CAPS,16284,"q=54,base=64",0.9850878710449603,20.27508300000136,16.281583000022692
0865x2,0.995,CAPS,36045,"q=86,base=64|prof=chroma_hi",0.9950701373821298,19.775125000023763,21.547499999996944
0865x2,0.97,AVIF,7636,crf=41,0.9732453959704607,103.97612500003106,43.01083300003938
0865x2,0.985,AVIF,14233,crf=33,0.9859869171096697,102.9254589999482,38.03058300002249
0865x2,0.995,AVIF,34303,crf=17,0.9953338473706478,108.10366700002305,38.73845900000106
0865x2,0.97,WebP,8588,"m6,q=11",0.9717505440546464,26.087167000014233,1.2469580000242786
0865x2,0.985,WebP,14620,"m6,q=33",0.98510763739423,25.298624999891217,1.5997910001033233
0865x2,0.995,WebP,35052,"m6,q=81",0.9951377846857342,42.05320800008394,2.495082999985243
0865x2,0.97,JPEG,11630,"seq420,q=17",0.9711943137461652,1.4268339999716773,0.9381660000826741
0865x2,0.985,JPEG,18898,"seq420,q=33",0.9858029500226363,1.5137500000719228,1.0314999999536667
0865x2,0.995,JPEG,38695,"prog420,q=77",0.9951521356043527,2.9784170000084487,2.143292000027941
0865x2,0.97,JPEG2000,9402,"pix=yuv420p,q=153",0.9700346353183725,67.55358299994896,48.942459000045346
0865x2,0.985,JPEG2000,17153,"pix=yuv420p,q=37",0.985084585660903,63.138999999978296,37.435375000086424
0865x2,0.995,JPEG2000,40581,"pix=yuv420p,q=5",0.9951162187910431,69.97233399999914,43.6642079999956
0868x2,0.97,CAPS,2257,"q=1,base=32|prof=coarse_hi",0.9771534630734912,16.397374999996828,13.02691699999059
0868x2,0.985,CAPS,4162,"q=47,base=32|prof=diag_hi",0.9866924423900824,13.113625000016782,14.123084000004837
0868x2,0.995,CAPS,7468,"q=47,base=64|prof=chroma_hi",0.9951283728771377,13.311792000024525,12.54820799999834
0868x2,0.97,AVIF,1312,crf=57,0.9735036505739997,81.0023750000255,30.261624999980086
0868x2,0.985,AVIF,2545,crf=49,0.9890915713498144,86.49945799993475,46.72549999997955
0868x2,0.995,AVIF,4779,crf=39,0.9950654369998668,91.80104100005337,27.225874999999178
0868x2,0.97,WebP,2286,"m6,q=1",0.9786269895689678,10.882874999992964,0.9394169999268343
0868x2,0.985,WebP,3856,"m6,q=15",0.9879832965119757,15.525916000001416,0.9593750000931323
0868x2,0.995,WebP,6388,"m6,q=43",0.9957400371038849,11.21374999991076,1.0760420000224258
0868x2,0.97,JPEG,2785,"seq420,q=5",0.972485544631815,0.7575419999739097,0.43495900001744303
0868x2,0.985,JPEG,5274,"seq420,q=15",0.9883295372535096,1.3349170000083177,0.817582999957267
0868x2,0.995,JPEG,8996,"prog420,q=43",0.9950388753225482,1.443625000092652,0.9277909999809708
0868x2,0.97,JPEG2000,2604,"pix=yuv420p,q=956",0.9700769286180769,51.47549999992407,37.449707999940074
0868x2,0.985,JPEG2000,4332,"pix=yuv420p,q=232",0.9851040213261933,49.95650000000751,45.73137499994573
0868x2,0.995,JPEG2000,9261,"pix=yuv420p,q=30",0.9950086682360197,54.84050000006846,32.30499999995118
0869x2,0.97,CAPS,8960,"q=5,base=64",0.9702337303133981,15.88150000003452,20.19404200001418
0869x2,0.985,CAPS,15058,"q=80,base=32|prof=chroma_hi",0.9853568702284742,16.957499999989523,18.69654099999707
0869x2,0.995,CAPS,32303,"q=83,base=64",0.9950535378317976,17.92158300003166,16.1160000000109
0869x2,0.97,AVIF,6651,crf=45,0.9728792126336471,115.91525000005731,34.96637500006727
0869x2,0.985,AVIF,13111,crf=37,0.9860619720144556,117.449707999981,35.10079099999075
0869x2,0.995,AVIF,32448,crf=19,0.9951938175318285,97.07295799989879,35.01445799997782
0869x2,0.97,WebP,7498,"m6,q=9",0.9725655252949182,16.868082999963008,1.7296249999390056
0869x2,0.985,WebP,12794,"m6,q=27",0.9854023729432647,29.544124999915766,2.3401249999324136
0869x2,0.995,WebP,33492,"m6,q=81",0.9954056246677859,58.54266699998334,4.066584000042894
0869x2,0.97,JPEG,11234,"seq420,q=17",0.9733629707124969,0.9567500000002838,1.0614159999704498
0869x2,0.985,JPEG,16948,"prog420,q=31",0.9858141969996704,1.8552500000623695,1.1932500000284563
0869x2,0.995,JPEG,33951,"prog420,q=75",0.9951608115946323,2.7989999999817883,1.7278330000181086
0869x2,0.97,JPEG2000,8032,"pix=yuv420p,q=216",0.9700663913559316,55.38787499995124,37.77049999996507
0869x2,0.985,JPEG2000,14742,"pix=yuv420p,q=59",0.9850115945350248,56.934875000024476,37.7367090000007
0869x2,0.995,JPEG2000,37843,"pix=yuv420p,q=6",0.9952826227399169,62.928291000048375,44.622834000051625
0870x2,0.97,CAPS,24411,"q=33,base=64",0.970499998390942,24.28145799996173,19.417583999995713
0870x2,0.985,CAPS,41347,"q=66,base=64",0.9851312674578487,20.618249999984073,19.412375000001703
0870x2,0.995,CAPS,125256,"q=95,base=32|prof=fine_lo",0.9979904026358213,41.16158399995129,26.644625000017186
0870x2,0.97,AVIF,23760,crf=37,0.9715273464523883,150.38870899991252,48.434041999939836
0870x2,0.985,AVIF,39862,crf=29,0.9854750945042886,155.54279100001622,38.88283300000239
0870x2,0.995,AVIF,79202,crf=13,0.9951710585846744,276.56420800008163,49.88641699992513
0870x2,0.97,WebP,26384,"m6,q=23",0.9707874913850972,33.04904100002659,3.0942910000248958
0870x2,0.985,WebP,43254,"m6,q=53",0.9850062610335278,43.04816700005176,3.892749999977241
0870x2,0.995,WebP,100876,"m6,q=91",0.9952429369060778,64.11983299994972,5.719833000057406
0870x2,0.97,JPEG,31058,"prog420,q=33",0.970985425118487,3.5642079999433918,2.184791999980007
0870x2,0.985,JPEG,57644,"prog420,q=75",0.9855078550562245,5.2682500000855725,2.14083399998799
0870x2,0.995,JPEG,125230,"prog420,q=95",0.9958241535561578,8.221457999979975,4.694166000035693
0870x2,0.97,JPEG2000,27340,"pix=yuv420p,q=52",0.970248262671708,87.55920800001604,39.64962500003821
0870x2,0.985,JPEG2000,49404,"pix=yuv420p,q=13",0.9852784709343383,101.45420799995009,64.19516699997985
0870x2,0.995,JPEG2000,98486,"pix=yuv420p,q=2",0.9951138118573811,79.47024999998575,65.68608400004905
0871x2,0.97,CAPS,10419,"q=56,base=32",0.970262060673182,19.4554999999923,16.622707999999875
0871x2,0.985,CAPS,17665,"q=44,base=64",0.9850123438387285,19.099415999960456,20.92654099999436
0871x2,0.995,CAPS,40107,"q=85,base=64|prof=diag_hi",0.995159145307189,21.000500000013744,16.758999999979096
0871x2,0.97,AVIF,8405,crf=43,0.9718786931586347,127.7796250000165,39.32704199996806
0871x2,0.985,AVIF,16988,crf=33,0.9869994806645943,162.09600000001956,42.34625000003689
0871x2,0.995,AVIF,37529,crf=17,0.9953086146022967,128.92170800000713,42.84308299997974
0871x2,0.97,WebP,9864,"m6,q=9",0.9702112692064097,18.079499999998916,1.2853340000447133
0871x2,0.985,WebP,17638,"m6,q=33",0.9850592291236132,24.149374999979045,1.8312920000198574
0871x2,0.995,WebP,42152,"m6,q=83",0.9953047048851656,64.15212499996414,2.6507079999191774
0871x2,0.97,JPEG,14197,"seq420,q=19",0.9723338468753483,1.0053339999558375,0.654832999998689
0871x2,0.985,JPEG,23886,"prog420,q=41",0.9852601074970867,2.7542500000663495,1.8202080000264687
0871x2,0.995,JPEG,59805,"prog420,q=89",0.9955234783669614,5.503584000052797,4.289208999921357
0871x2,0.97,JPEG2000,11356,"pix=yuv420p,q=139",0.970182866441669,71.51945800001158,57.03720899998643
0871x2,0.985,JPEG2000,21267,"pix=yuv420p,q=31",0.9851439907252946,103.64125000000968,64.32204200007163
0871x2,0.995,JPEG2000,47838,"pix=yuv420p,q=4",0.995034795957426,57.36308299992743,46.74741600001653
0872x2,0.97,CAPS,14202,"q=59,base=32|prof=fine_lo",0.9703066770112571,26.512582999998813,19.79008400002158
0872x2,0.985,CAPS,25335,"q=47,base=64",0.9853704893264651,19.349792000014077,15.649915999972563
0872x2,0.995,CAPS,52568,"q=83,base=64",0.995088995111752,22.215833000018392,22.22399999999425
0872x2,0.97,AVIF,11503,crf=45,0.9718272010785322,165.13099999997394,42.57995899990874
0872x2,0.985,AVIF,21353,crf=37,0.9850488824865645,175.53641699998934,40.87504199992509
0872x2,0.995,AVIF,50128,crf=21,0.9953795597917107,189.35433299998294,58.14195799996469
0872x2,0.97,WebP,13120,"m6,q=7",0.9719484701792274,23.309625000024425,1.428166999971836
0872x2,0.985,WebP,23908,"m6,q=27",0.9854225457692576,36.926875000062864,2.8051660000301126
0872x2,0.995,WebP,54346,"m6,q=79",0.9952798036942605,56.86879100005626,3.6679169999160877
0872x2,0.97,JPEG,15488,"seq420,q=15",0.9713513632940195,1.0303749999138745,0.5372499999793945
