profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=64",69750,3.196022727272727,10.1771,9.59796,34.47390786610716,0.9977083915197509,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,JPEG,q=35,28282,1.2959127565982405,0.902582999998458,1.0185000000006994,26.484754111815967,0.9868624121784727,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=50,35008,1.6041055718475072,0.8254579999977807,1.209124999999034,27.70871651686987,0.9903888839712334,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=65,43238,1.9812133431085044,0.8429589999998655,1.0482920000001172,29.025589246831103,0.9929402233721274,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=75,52041,2.384576612903226,0.9800839999982713,1.1952919999984601,30.409105655855377,0.9948310289392909,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=82,62467,2.862307551319648,0.9208750000020416,1.2868339999982936,31.901561836455038,0.9962490124799869,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=90,84008,3.849340175953079,1.132167000001516,1.4446250000013094,34.61455580995542,0.9978936298688864,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=95,115058,5.2720857771261,1.3802910000002555,1.6659590000003277,37.48415745346771,0.9988441688586487,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=35,27108,1.2421187683284458,20.641875000002585,3.0857500000003313,28.883676401131133,0.990828304960453,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=50,33358,1.52850073313783,21.746833999998216,3.4021669999972914,30.37983690228804,0.993477241983747,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=65,38922,1.783449413489736,21.787959000000967,3.7297500000015305,31.560525871493688,0.9950304928164894,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=75,43658,2.000458211143695,22.499709000001644,4.248249999999842,32.44820263327893,0.9959372232173204,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=82,54584,2.501099706744868,23.9524160000002,4.826917000002595,34.385125855185535,0.9973872893204243,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=90,73956,3.3887463343108504,26.559375000001495,6.083124999999967,36.914341922696615,0.9985406557259909,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=95,97548,4.469758064516129,29.972292000000067,7.759082999999833,38.91467135746063,0.9991071125467798,Pillow wall time
chat_preview,photo,photo_05,512,341,AVIF,crf=50,12956,0.593658357771261,69.76900000000086,38.174874999999275,25.76244191714582,0.9792870466330613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=40,25276,1.158174486803519,71.1780829999995,45.44045899999816,29.216356258204534,0.9910501924616366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=32,39967,1.831332478005865,68.35537499999944,41.681374999999576,31.942375169717163,0.9953700207458812,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=24,57458,2.6327895894428153,71.51370899999776,43.943583000000785,34.40051820240396,0.997469144789645,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=18,68403,3.1343016862170088,71.51179100000249,46.187458000002124,35.49220074622434,0.9981264660156028,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,CAPS,"q=5,tile=64",32312,0.6573893229166666,11.1945,11.7263,25.93905325626367,0.9839448643543242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=10,tile=64",33662,0.6848551432291666,11.0688,12.2363,26.15007905172744,0.9847160153222592,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=15,tile=64",35314,0.7184651692708334,11.7279,12.5158,26.425372938078844,0.9857917471952674,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=64",37059,0.75396728515625,11.6379,12.4614,26.658818776514927,0.9866702413309011,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=25,tile=64",39260,0.7987467447916666,12.0821,13.026,26.942953420228704,0.9876770874607174,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=30,tile=64",41359,0.8414510091145834,12.0781,12.3151,27.227421608042285,0.9885768990714978,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=64",44365,0.9026082356770834,11.9725,12.6123,27.64178143469397,0.9897135221633366,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=40,tile=64",46540,0.9468587239583334,12.2028,12.5611,27.95712075710508,0.9904507948677992,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=45,tile=64",49976,1.0167643229166667,12.63,13.3631,28.353488499854635,0.9913654979841265,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=64",54134,1.1013590494791667,12.7576,13.6753,28.837647996689164,0.9923417589829597,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=55,tile=64",58246,1.1850179036458333,13.4072,13.5288,29.243927775224265,0.9931287209354392,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=60,tile=64",63004,1.2818196614583333,13.5285,13.7357,29.87887703531381,0.9940965447528781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=65,tile=64",70214,1.4285074869791667,14.3053,14.3838,30.577924451813608,0.9950045019213127,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=64",76175,1.5497843424479167,14.393,14.6039,31.304632742526376,0.9957147502368082,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=75,tile=64",84880,1.7268880208333333,15.0601,14.9956,32.07696313626576,0.9964724855109875,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=80,tile=64",97213,1.9778035481770833,16.4271,15.5699,33.124970889489205,0.9972322280185185,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=64",101184,2.05859375,16.7088,16.3004,33.574641824633304,0.997471612906219,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=85,tile=64",111434,2.2671305338541665,16.8404,16.7933,34.51978488786031,0.9979648202812965,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=64",131298,2.6712646484375,18.2799,17.8643,35.92851215171327,0.9985062647863633,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,JPEG,q=35,56086,1.1410725911458333,1.955125000002056,1.9577920000024562,28.283497738022593,0.9912906613606799,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=50,69080,1.4054361979166667,1.7319580000005885,2.0438330000018823,29.586318892258166,0.9937795194569615,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=65,84724,1.7237141927083333,1.7315000000017733,2.3226670000013883,30.959239272105002,0.9955342171352395,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=75,101048,2.0558268229166665,1.9671250000001805,2.3082920000021545,32.30844351695727,0.9967321966098527,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=82,121402,2.4699300130208335,2.2202080000006674,2.373332999997757,33.763361525961606,0.9976438523284906,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=90,163546,3.3273518880208335,1.9572500000002435,2.9804169999998464,36.369816405815115,0.9986694349065244,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=95,225619,4.590230305989583,2.5012080000017534,3.200959000000836,39.20165187290766,0.9992678494721416,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=35,49488,1.0068359375,42.78470799999923,5.938917000001709,30.042534836505062,0.993253846302598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=50,60524,1.2313639322916667,42.178791000001326,6.629625000002193,31.47350363006188,0.9951665362395036,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=65,71500,1.4546712239583333,44.359207999999484,7.162457999999816,32.6866155294924,0.9963665048649598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=75,80714,1.6421305338541667,45.586000000000126,7.620166999998901,33.59707257180743,0.9970445716721746,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=82,101660,2.0682779947916665,48.823042000002204,9.157917000003124,35.53293913889282,0.998080991348273,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=90,141422,2.8772379557291665,54.59270900000135,11.832125000001525,38.34330929098441,0.9989964919145483,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=95,187242,3.8094482421875,65.70833399999998,14.618541000000818,40.47171960939059,0.9993985633027983,Pillow wall time
expanded,photo,photo_05,768,512,AVIF,crf=50,23089,0.4697469075520833,83.25475000000182,41.64462499999999,26.8851840847775,0.9840720629314074,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=40,44143,0.8980916341145834,82.2675420000003,45.53600000000202,30.32941988641159,0.9930973850738289,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=32,67680,1.376953125,87.57912499999776,49.937708999998165,33.09508932533398,0.9964932157540888,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=24,98109,1.99603271484375,97.19470900000005,52.91566699999706,35.66524905782334,0.9981630809195766,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=18,116805,2.37640380859375,100.23574999999951,55.513582999999755,36.7896693543156,0.9986446593777714,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,CAPS,"q=5,tile=64",9415,0.4314057917888563,5.41958,5.70679,26.67982671115286,0.9905943721315144,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=10,tile=64",9816,0.4497800586510264,5.55642,5.58654,26.86957891517048,0.9909697433451293,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=15,tile=64",10361,0.4747525659824047,5.56379,5.74492,27.145205700819616,0.9916566213584027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=64",11005,0.5042613636363636,5.606,5.84967,27.3695474529093,0.9922092800784779,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=25,tile=64",11749,0.5383522727272727,5.83646,5.84092,27.664346238095895,0.9927701527703496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=30,tile=64",12422,0.5691898826979472,5.71792,5.90758,27.97230193786438,0.993314511798863,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=64",13450,0.6162939882697948,5.77837,6.10308,28.417274814271654,0.9940478266203712,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=40,tile=64",14110,0.6465359237536656,5.88887,6.05912,28.705208729457734,0.994415802382974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=45,tile=64",15233,0.6979930351906158,6.37221,6.21896,29.11404943105555,0.9949413048818332,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=64",16651,0.7629673753665689,6.127,6.56233,29.587870523788588,0.9955144613629715,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=55,tile=64",18100,0.8293621700879765,6.30825,6.31958,29.971331390342147,0.9959501946014027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=60,tile=64",19657,0.9007056451612904,6.72767,6.66183,30.620656602642818,0.9965431495583171,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=65,tile=64",22098,1.0125549853372433,6.50925,6.60083,31.200907552055625,0.9969947079512038,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=64",24122,1.1052969208211143,6.86979,6.91242,31.86648379917457,0.9974092364279632,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=75,tile=64",27204,1.246517595307918,6.89542,7.25633,32.648528081787425,0.9978774921746707,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=80,tile=64",31806,1.4573863636363635,7.31729,7.22342,33.581068109105274,0.9982906955666101,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=64",33259,1.5239644428152492,7.46025,7.30362,34.02084992262576,0.9984405239331808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=85,tile=64",37044,1.6973973607038124,7.62525,7.56479,34.9872692888207,0.9987450510466831,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=64",45059,2.0646535923753664,8.24117,7.93317,36.22135677055692,0.9990491586428142,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,JPEG,q=35,18897,0.8658815982404692,0.876250000001022,0.9654590000032215,29.27838346888165,0.9954513909204377,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=50,23361,1.0704270527859236,1.3241250000000093,0.8853339999994603,30.435285766309903,0.9966018232646724,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=65,28922,1.3252382697947214,0.8251250000022026,0.9665000000005364,31.675081968784006,0.9974814238102188,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=75,34856,1.5971407624633431,1.2226250000004768,0.998249999998535,32.930932174395316,0.9981120008964932,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=82,42219,1.9345216275659824,1.1172500000000696,1.0339160000008008,34.32692681962456,0.998610526964836,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=90,58229,2.6681176686217007,0.9706250000007799,1.1530829999983894,36.95656589704843,0.9992069209871721,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=95,82792,3.7936217008797652,1.077459000001113,1.4100829999996733,39.95259669730311,0.9995707171044412,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=35,15704,0.719574780058651,16.73424999999895,2.2507500000017444,30.748515567054604,0.9963605476817556,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=50,20196,0.9254032258064516,17.495624999998682,2.5364159999980984,32.153023002803074,0.9973106201606031,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=65,24538,1.124358504398827,18.620250000001448,2.940000000002385,33.327119005976655,0.9979465977704522,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=75,28052,1.2853739002932552,19.608375000000677,2.975041999999206,34.15993866058508,0.9983067974379838,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=82,37358,1.7117851906158357,21.028999999998632,3.6022089999967477,36.30903610868967,0.9989305491542777,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=90,53230,2.439057917888563,23.976457999999923,4.677791999998959,39.35910417981826,0.999454768616882,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=95,73780,3.3806818181818183,26.551124999997455,6.032417000000123,41.63300652952881,0.9996819296874252,Pillow wall time
chat_preview,photo,photo_06,512,341,AVIF,crf=50,6005,0.2751557917888563,59.50920900000156,36.267708000000454,27.891745505860776,0.9923961294735035,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=40,13191,0.6044263196480938,59.98441599999893,38.272417000001724,31.118521315851485,0.996533108262613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=32,22516,1.031708211143695,62.425375000000116,38.60058299999736,33.90253399419611,0.9982207809471366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=24,35055,1.6062591642228738,62.34512500000022,41.07758299999986,36.486754641688606,0.9990216269360718,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=18,42619,1.952850073313783,63.255542000000275,41.07904199999979,37.56168992668058,0.9992487141622501,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,CAPS,"q=5,tile=64",18782,0.3821207682291667,9.42196,10.6911,26.983003959405902,0.9911866935522076,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=10,tile=64",19653,0.39984130859375,9.76733,10.6356,27.186717029875748,0.9915823124469575,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=15,tile=64",20993,0.4271036783854167,9.81279,10.9187,27.452751629873255,0.9921599338329528,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=64",22146,0.4505615234375,10.2077,11.1687,27.66072420904518,0.9926564296741087,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=25,tile=64",23909,0.4864298502604167,10.2639,10.6602,27.989250275681595,0.9932769498860119,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=30,tile=64",25272,0.51416015625,10.3417,10.9871,28.283176822318868,0.9938023467425326,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=64",27352,0.5564778645833334,10.3797,11.4375,28.742013334760212,0.9944894158982598,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=40,tile=64",28833,0.58660888671875,10.9567,11.6987,29.035030389490863,0.994833206993842,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=45,tile=64",31007,0.6308390299479166,11.0258,11.4732,29.444080262116028,0.9953566264034039,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=64",33913,0.6899617513020834,11.3285,12.4822,29.926323614402783,0.9958925714194117,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=55,tile=64",36739,0.7474568684895834,11.1078,12.2252,30.299241839754853,0.9962781782890536,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=60,tile=64",39758,0.8088785807291666,11.9057,12.3202,30.9630182780085,0.9968297469312656,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=65,tile=64",44696,0.9093424479166666,13.8596,12.7309,31.59745407488922,0.9972824836978262,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=64",48778,0.9923909505208334,12.3466,12.9411,32.28491658960114,0.9976629367026422,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=75,tile=64",55085,1.1207071940104167,13.9117,14.2717,33.034603064947476,0.9980695718329354,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=80,tile=64",64622,1.3147379557291667,14.0194,14.4403,34.03810103052565,0.9984836177222887,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=64",67763,1.3786417643229167,14.8357,15.0813,34.48765132029983,0.998624835635998,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=85,tile=64",75751,1.5411580403645833,14.5209,15.0346,35.41315022474844,0.9988947684518719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=64",92736,1.88671875,15.9417,15.6973,36.68988126989821,0.9991730154701203,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,JPEG,q=35,40238,0.8186442057291666,1.4889999999994075,1.7702920000033373,29.95472913732876,0.9961316150356456,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=50,49905,1.01531982421875,1.682375000001457,1.7277920000005054,31.159760716447064,0.9971484327191579,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=65,61745,1.2562052408854167,1.7197079999995424,1.925832999997823,32.48173332650036,0.9979427109237549,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=75,74325,1.51214599609375,2.0700419999997166,2.363041999998927,33.79162329780304,0.9984788969993591,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=82,89950,1.8300374348958333,1.6684580000010385,2.127500000000282,35.20509232233288,0.9988955273377893,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=90,124141,2.5256551106770835,1.820207999998047,2.3978749999997717,37.75846197776884,0.9993599912948886,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=95,177140,3.6039225260416665,2.0380410000022664,3.04587500000153,40.67426763673457,0.999647454713938,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=35,33282,0.6771240234375,35.75000000000017,4.614374999999171,31.17562937605003,0.9967316139416572,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=50,42610,0.8669026692708334,37.59120800000204,5.272749999999604,32.64465065140839,0.9976329146482126,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=65,51034,1.0382893880208333,40.40783399999981,5.726958000000337,33.798316982244415,0.9981917040015241,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=75,58612,1.1924641927083333,41.699333000000394,6.761209000000434,34.72312728858897,0.9985374544773029,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=82,75980,1.5458170572916667,44.155082999999706,7.404124999997208,36.70731829895513,0.999051680079587,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=90,114972,2.339111328125,51.97979200000091,9.832084000002794,39.84211720898002,0.9995224876433878,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=95,155026,3.1540120442708335,55.75170899999904,12.49999999999929,42.09992682462584,0.9997205236462915,Pillow wall time
expanded,photo,photo_06,768,512,AVIF,crf=50,12821,0.2608439127604167,84.49712499999862,39.40279200000063,28.38856738937515,0.9931824091118204,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=40,27945,0.56854248046875,75.21537499999909,41.2889579999991,31.710418625912205,0.9968893392533738,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=32,46492,0.9458821614583334,79.8153329999991,44.73195799999985,34.68768485900053,0.9984648466418933,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=24,70964,1.4437662760416667,85.02370900000145,48.009042000000335,37.45782271646457,0.9991719219932761,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=18,86292,1.755615234375,87.07633399999892,49.348375000001,38.74496664392174,0.9993777975630594,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4508,0.20656158357771262,7.20875,5.51567,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4633,0.21228922287390029,5.12804,5.67762,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4781,0.21907074780058652,5.27571,6.06567,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5036,0.23075513196480937,5.71579,5.79142,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5321,0.2438141495601173,5.57467,5.72483,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5629,0.25792705278592376,5.32512,5.67121,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5950,0.27263563049853373,5.96617,5.80408,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6197,0.28395344574780057,5.38658,5.84254,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6535,0.2994409824046921,5.55025,5.94008,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7012,0.3212976539589443,5.62175,5.71458,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7447,0.34122983870967744,5.57787,5.85108,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7886,0.36134530791788855,5.66538,5.87538,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8550,0.39177052785923755,5.7425,5.94013,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9032,0.41385630498533726,5.85712,5.78283,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9794,0.4487719941348974,5.86971,6.16546,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10759,0.49298936950146627,5.83892,6.08717,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",10982,0.5032074780058651,5.70325,6.51871,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11833,0.5422012463343109,5.72021,6.11196,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13307,0.609741568914956,5.93958,6.16746,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.7275409999998317,0.6374579999999241,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.7709580000003768,0.6446670000030963,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.6606250000018576,0.6380830000018989,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.7221249999993518,0.7196670000020333,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.6482080000012047,0.6596670000007521,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.6652079999973637,0.6757079999992754,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.6615419999995709,0.695708000002071,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,9.902457999999115,1.2193749999980241,36.096499060332775,0.9871221376237995,Pillow wall time
