profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
expanded,photo,photo_04,512,768,CAPS,"q=45,tile=64",23107,0.4701131184895833,9.13254,9.37233,31.76098858337469,0.9935713222377027,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=50,tile=64",25185,0.51239013671875,8.05471,9.10442,32.049683536801815,0.9941532659017277,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=55,tile=64",27385,0.5571492513020834,8.33304,9.34875,32.29041355065442,0.9945912600165611,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=60,tile=64",29938,0.6090901692708334,9.92596,9.95983,32.7954053161596,0.995180528044104,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=65,tile=64",34039,0.6925252278645834,13.5002,11.939,33.272507605284,0.9957635371641979,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=70,tile=64",37090,0.7545979817708334,9.54492,9.482,33.72363666909439,0.9961833041211055,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=75,tile=64",42835,0.8714803059895834,9.76442,11.9298,34.22104755500368,0.9967124474751572,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=80,tile=64",51390,1.0455322265625,13.6925,13.0381,34.974679251068885,0.9972949694959334,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=82,tile=64",53869,1.0959676106770833,11.5978,13.0319,35.23660098105935,0.9974312097679503,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=85,tile=64",61706,1.2554117838541667,12.1902,15.8114,36.06375256793105,0.9978614102539947,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,CAPS,"q=90,tile=64",77839,1.5836385091145833,10.5534,13.4145,37.10626551891859,0.9982994026234252,resident codec timing; CLI file I/O excluded
expanded,photo,photo_04,512,768,JPEG,q=35,29409,0.59832763671875,0.9362079999988282,1.0104170000033719,32.20526382027537,0.9940918938541685,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=50,36993,0.75262451171875,0.9204999999994357,1.0249159999986546,33.25728334789894,0.9956359627586997,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=65,46720,0.9505208333333334,1.0224999999977058,1.0435000000015293,34.27736957466196,0.9966781828206539,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=75,57276,1.165283203125,0.9372079999998562,1.0802910000009547,35.25682845521439,0.9974167032602226,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=82,70967,1.4438273111979167,1.0803750000007994,1.254874999997213,36.37080168608577,0.9980542360400944,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=90,101804,2.0712076822916665,1.0794589999996163,1.363582999999835,38.42139296505969,0.9987982392972744,Pillow wall time
expanded,photo,photo_04,512,768,JPEG,q=95,150587,3.0637003580729165,4.628166999999905,1.6963330000017152,40.90788961233863,0.9993094873716482,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=35,18814,0.3827718098958333,17.858332999999504,2.326333999999264,32.31839907982114,0.9939266810056495,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=50,25008,0.5087890625,19.313708999998624,2.4554580000000215,33.5189950221,0.9955188157832664,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=65,31990,0.6508382161458334,20.679292000000515,2.842124999997253,34.54238833724557,0.9965469400267315,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=75,36742,0.7475179036458334,20.726457999998615,2.7987080000002607,35.22629951220519,0.9971081347796943,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=82,51602,1.0498453776041667,23.277916999997927,3.4306250000000205,36.9717419504962,0.9981031923581953,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=90,84994,1.7292073567708333,28.63024999999908,4.562082999999717,39.802921941874786,0.999033216264069,Pillow wall time
expanded,photo,photo_04,512,768,WebP,q=95,131630,2.6780192057291665,31.81550000000044,6.131416000002332,42.11128805016216,0.9994348468925267,Pillow wall time
expanded,photo,photo_04,512,768,AVIF,crf=50,6239,0.12693277994791666,76.03491699999765,23.120458000001065,29.920070680087065,0.9883986783710832,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=40,14532,0.295654296875,51.88383400000163,24.112083000002116,32.55246671257297,0.9942035019549811,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=32,26984,0.5489908854166666,59.04704100000302,26.84720799999951,34.85105405861145,0.9968407881733964,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=24,46497,0.94598388671875,61.20879200000218,27.89666600000018,37.19935480633509,0.9982547247112621,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,AVIF,crf=18,60658,1.2340901692708333,56.96374999999776,28.591374999997754,38.34071083343807,0.9986937272222711,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=700,18653,0.3794962565104167,133.4530419999993,31.024791000000107,29.60816622739693,0.9893421449212733,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=1100,15698,0.3193766276041667,132.0643749999988,30.793124999998867,28.99084901884588,0.9870740568947308,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=1600,13924,0.2832845052083333,152.98020899999898,33.04308299999903,28.523129557642697,0.9851538089798251,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=2400,12170,0.24759928385416666,145.67079200000066,40.80337499999942,28.031825390363775,0.9827015253565801,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=3600,10913,0.22202555338541666,136.2857919999989,30.107083000000756,27.52535645976358,0.9797600549445373,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_04,512,768,JPEG2000,qscale=5500,9883,0.20107014973958334,139.19620800000132,29.808875000000512,27.048808145903767,0.9765287159548757,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,CAPS,"q=5,tile=64",17822,0.8166239002932552,4.51479,4.51217,24.77737715405414,0.978994866917205,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=10,tile=64",18602,0.8523643695014663,4.26375,4.82408,24.996810108964183,0.9800752449858705,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=15,tile=64",19537,0.8952071114369502,4.27171,4.62821,25.271435480378074,0.9814553753296961,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=20,tile=64",20607,0.9442357038123167,4.43925,5.29667,25.507635978207325,0.9825363554854895,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=25,tile=64",21872,1.002199413489736,4.86617,4.96879,25.798895819616764,0.9838490917273857,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=30,tile=64",23136,1.0601173020527859,4.46133,4.84662,26.098847716730255,0.9849638021930972,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=35,tile=64",24817,1.137142595307918,4.673,5.03058,26.480525705055857,0.9863713704809427,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=40,tile=64",26064,1.1942815249266863,4.41437,4.87967,26.802005559603934,0.9873592119155719,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=45,tile=64",27984,1.282258064516129,5.01121,5.97654,27.214669495422346,0.9885537100268331,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=50,tile=64",30259,1.3865010997067448,6.31588,5.06604,27.710987830951975,0.9899006840156523,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=55,tile=64",32437,1.486299486803519,5.02267,6.66337,28.113122392524247,0.9908523541652132,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=60,tile=64",35034,1.6052969208211143,5.53463,5.76142,28.75087049429588,0.9921031737417159,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=65,tile=64",38751,1.7756140029325513,5.04575,5.35725,29.423559747403747,0.9932433368178886,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=70,tile=64",42068,1.9276026392961876,5.07313,5.39612,30.16079637827015,0.9942031322342544,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=75,tile=64",46525,2.1318273460410557,5.31879,5.57487,30.932158649077017,0.9951544580692671,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=80,tile=64",52839,2.4211418621700878,5.79092,6.49617,31.94309458222648,0.9961323326981488,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=82,tile=64",54807,2.511317815249267,5.99521,6.33408,32.371984194540595,0.9964344616968706,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=85,tile=64",60163,2.756735703812317,5.91054,5.89767,33.234772617961184,0.9970520332380531,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=64",69828,3.1995967741935485,6.15696,6.37637,34.47390786610716,0.9977083915197509,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,JPEG,q=35,28282,1.2959127565982405,0.6539579999973455,0.6130000000013069,26.484754111815967,0.9868624121784727,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=50,35008,1.6041055718475072,0.549207999998913,0.58462499999834,27.70871651686987,0.9903888839712334,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=65,43238,1.9812133431085044,0.6013749999986828,0.6627080000001229,29.025589246831103,0.9929402233721274,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=75,52041,2.384576612903226,0.5921250000007205,0.7054579999987709,30.409105655855377,0.9948310289392909,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=82,62467,2.862307551319648,0.6561249999990082,0.7305829999992852,31.901561836455038,0.9962490124799869,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=90,84008,3.849340175953079,0.6828749999989725,0.8569579999999632,34.61455580995542,0.9978936298688864,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=95,115058,5.2720857771261,0.728958000003388,0.970249999998174,37.48415745346771,0.9988441688586487,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=35,27108,1.2421187683284458,11.350959000001382,1.9178330000002575,28.883676401131133,0.990828304960453,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=50,33358,1.52850073313783,11.82500000000175,2.0204580000005024,30.37983690228804,0.993477241983747,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=65,38922,1.783449413489736,12.20858399999969,2.2227079999979082,31.560525871493688,0.9950304928164894,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=75,43658,2.000458211143695,12.369415999998523,2.326834000001554,32.44820263327893,0.9959372232173204,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=82,54584,2.501099706744868,13.426791999997079,2.771041999999113,34.385125855185535,0.9973872893204243,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=90,73956,3.3887463343108504,14.715290999998132,3.4933749999979113,36.914341922696615,0.9985406557259909,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=95,97548,4.469758064516129,16.596249999999202,4.663999999998225,38.91467135746063,0.9991071125467798,Pillow wall time
chat_preview,photo,photo_05,512,341,AVIF,crf=50,12956,0.593658357771261,44.34829100000215,25.41025000000019,25.76244191714582,0.9792870466330613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=40,25276,1.158174486803519,49.306041000001244,26.768749999998676,29.216356258204534,0.9910501924616366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=32,39967,1.831332478005865,46.79408300000176,26.529290999999233,31.942375169717163,0.9953700207458812,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=24,57458,2.6327895894428153,44.72637499999976,26.591707999997993,34.40051820240396,0.997469144789645,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=18,68403,3.1343016862170088,44.12566700000298,28.882666000001223,35.49220074622434,0.9981264660156028,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=700,20773,0.9518420087976539,97.58195899999933,33.37879199999705,22.922211869793063,0.9671336484190065,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=1100,16066,0.7361620234604106,100.19429200000118,41.62045800000058,22.191329623961483,0.9580142251155525,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=1600,13925,0.6380590175953079,100.45787500000003,37.50116599999842,21.812000896288076,0.9529994247836854,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=2400,11970,0.5484787390029325,106.26241699999994,31.766584000003206,21.409819983793707,0.9459335353441158,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=3600,9632,0.4413489736070381,95.06295799999975,30.211500000000058,20.766675830039247,0.9320339003293423,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_05,512,341,JPEG2000,qscale=5500,8156,0.37371700879765396,97.83637499999998,28.98241699999815,20.381998704686417,0.9225196495435577,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,CAPS,"q=5,tile=64",32318,0.6575113932291666,9.01238,9.80712,25.93905325626367,0.9839448643543242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=10,tile=64",33668,0.6849772135416666,9.45533,9.79542,26.15007905172744,0.9847160153222592,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=15,tile=64",35323,0.7186482747395834,9.92508,8.49317,26.425372938078844,0.9857917471952674,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=64",37069,0.7541707356770834,8.69179,12.7157,26.658818776514927,0.9866702413309011,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=25,tile=64",39272,0.7989908854166666,8.63604,8.85246,26.942953420228704,0.9876770874607174,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=30,tile=64",41373,0.84173583984375,8.33171,10.0568,27.227421608042285,0.9885768990714978,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=64",44381,0.9029337565104166,9.29508,9.39308,27.64178143469397,0.9897135221633366,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=40,tile=64",46556,0.9471842447916666,8.04708,8.51883,27.95712075710508,0.9904507948677992,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=45,tile=64",50004,1.017333984375,8.77337,13.9285,28.353488499854635,0.9913654979841265,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=64",54163,1.1019490559895833,9.00617,11.4515,28.837647996689164,0.9923417589829597,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=55,tile=64",58277,1.1856486002604167,8.82296,12.4653,29.243927775224265,0.9931287209354392,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=60,tile=64",63048,1.28271484375,13.3141,15.0515,29.87887703531381,0.9940965447528781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=65,tile=64",70258,1.4294026692708333,13.6669,22.3854,30.577924451813608,0.9950045019213127,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=64",76226,1.5508219401041667,14.6632,17.7075,31.304632742526376,0.9957147502368082,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=75,tile=64",84938,1.7280680338541667,10.8501,13.7879,32.07696313626576,0.9964724855109875,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=80,tile=64",97284,1.979248046875,11.3286,15.448,33.124970889489205,0.9972322280185185,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=64",101264,2.0602213541666665,11.2913,14.6574,33.574641824633304,0.997471612906219,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=85,tile=64",111516,2.268798828125,12.0986,12.513,34.51978488786031,0.9979648202812965,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=64",131386,2.6730550130208335,13.4682,13.6825,35.92851215171327,0.9985062647863633,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,JPEG,q=35,56086,1.1410725911458333,1.0010419999986198,1.5360419999979058,28.283497738022593,0.9912906613606799,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=50,69080,1.4054361979166667,1.7975829999983262,1.6828750000001946,29.586318892258166,0.9937795194569615,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=65,84724,1.7237141927083333,1.0947500000000332,1.4734160000031693,30.959239272105002,0.9955342171352395,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=75,101048,2.0558268229166665,1.1272089999998514,1.369540999998975,32.30844351695727,0.9967321966098527,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=82,121402,2.4699300130208335,1.2639999999990437,2.0964170000006277,33.763361525961606,0.9976438523284906,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=90,163546,3.3273518880208335,1.2380830000005005,1.688708999999733,36.369816405815115,0.9986694349065244,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=95,225619,4.590230305989583,1.4105419999985713,1.9755419999967216,39.20165187290766,0.9992678494721416,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=35,49488,1.0068359375,23.813790999998474,3.494917000001152,30.042534836505062,0.993253846302598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=50,60524,1.2313639322916667,27.79933299999726,3.9240840000012156,31.47350363006188,0.9951665362395036,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=65,71500,1.4546712239583333,25.842167000000416,4.585499999997467,32.6866155294924,0.9963665048649598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=75,80714,1.6421305338541667,28.340332999999163,4.751124999998524,33.59707257180743,0.9970445716721746,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=82,101660,2.0682779947916665,28.623041999999543,5.279082999997797,35.53293913889282,0.998080991348273,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=90,141422,2.8772379557291665,36.62545799999961,7.357834000000452,38.34330929098441,0.9989964919145483,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=95,187242,3.8094482421875,39.96616700000288,8.558041000000571,40.47171960939059,0.9993985633027983,Pillow wall time
expanded,photo,photo_05,768,512,AVIF,crf=50,23089,0.4697469075520833,99.5328750000013,27.25891700000105,26.8851840847775,0.9840720629314074,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=40,44143,0.8980916341145834,57.58162500000097,27.24820899999969,30.32941988641159,0.9930973850738289,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=32,67680,1.376953125,70.16379100000592,35.216957999999465,33.09508932533398,0.9964932157540888,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=24,98109,1.99603271484375,91.7790829999987,43.135832999993795,35.66524905782334,0.9981630809195766,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=18,116805,2.37640380859375,92.6897090000054,49.09216700000485,36.7896693543156,0.9986446593777714,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=700,43461,0.88421630859375,205.692667000001,36.18158400000482,24.093724186171478,0.9751141038992175,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=1100,33494,0.6814371744791666,158.88054100000204,32.85762500000544,23.2238411500647,0.9672282680488404,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=1600,28819,0.5863240559895834,196.28962499999858,41.20641699999794,22.737312857310133,0.9625273340391549,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=2400,24528,0.4990234375,184.99520900000022,37.26712499999962,22.245269592799236,0.9559009183433707,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=3600,19599,0.39874267578125,181.2253749999968,36.53108299999985,21.514273576554995,0.9439842004747283,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_05,768,512,JPEG2000,qscale=5500,16917,0.34417724609375,178.32987500000286,32.1911249999971,21.128326565012713,0.9366914900814128,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.13333,4.22717,26.67982671115286,0.9905943721315144,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=10,tile=64",9824,0.4501466275659824,3.683,4.25346,26.86957891517048,0.9909697433451293,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=15,tile=64",10371,0.4752107771260997,3.97208,4.56458,27.145205700819616,0.9916566213584027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=64",11017,0.5048112170087976,4.63758,4.70396,27.3695474529093,0.9922092800784779,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=25,tile=64",11757,0.5387188416422287,5.64513,4.61621,27.664346238095895,0.9927701527703496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=30,tile=64",12429,0.5695106304985337,4.377,7.38733,27.97230193786438,0.993314511798863,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=64",13459,0.6167063782991202,4.68662,5.83829,28.417274814271654,0.9940478266203712,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=40,tile=64",14119,0.6469483137829912,4.55863,5.23696,28.705208729457734,0.994415802382974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=45,tile=64",15242,0.6984054252199413,6.32858,5.02937,29.11404943105555,0.9949413048818332,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=64",16660,0.7633797653958945,5.38054,7.50754,29.587870523788588,0.9955144613629715,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=55,tile=64",18112,0.8299120234604106,5.53029,5.06171,29.971331390342147,0.9959501946014027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=60,tile=64",19667,0.9011638563049853,4.99321,6.37625,30.620656602642818,0.9965431495583171,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=65,tile=64",22106,1.0129215542521994,5.74538,6.57975,31.200907552055625,0.9969947079512038,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=64",24133,1.1058009530791788,7.33554,5.73583,31.86648379917457,0.9974092364279632,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=75,tile=64",27228,1.2476173020527859,4.81525,6.88062,32.648528081787425,0.9978774921746707,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=80,tile=64",31836,1.4587609970674487,5.27242,5.95921,33.581068109105274,0.9982906955666101,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=64",33290,1.5253848973607038,6.58154,5.70437,34.02084992262576,0.9984405239331808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=85,tile=64",37077,1.698909457478006,7.60433,6.70825,34.9872692888207,0.9987450510466831,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=64",45112,2.06708211143695,7.08812,10.6777,36.22135677055692,0.9990491586428142,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,JPEG,q=35,18897,0.8658815982404692,0.7033750000005057,1.5456660000054967,29.27838346888165,0.9954513909204377,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=50,23361,1.0704270527859236,0.8600829999991788,2.7956249999974148,30.435285766309903,0.9966018232646724,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=65,28922,1.3252382697947214,3.263040999996747,0.721499999997377,31.675081968784006,0.9974814238102188,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=75,34856,1.5971407624633431,0.6117500000044629,0.682500000003472,32.930932174395316,0.9981120008964932,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=82,42219,1.9345216275659824,0.6825419999998417,1.1548749999974461,34.32692681962456,0.998610526964836,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=90,58229,2.6681176686217007,0.6543339999964815,0.8085840000049416,36.95656589704843,0.9992069209871721,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=95,82792,3.7936217008797652,0.7774159999982544,0.9443749999960005,39.95259669730311,0.9995707171044412,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=35,15704,0.719574780058651,12.534249999994529,3.554916999995328,30.748515567054604,0.9963605476817556,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=50,20196,0.9254032258064516,13.34741699999853,1.8169169999993073,32.153023002803074,0.9973106201606031,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=65,24538,1.124358504398827,12.323874999999873,1.7627499999974816,33.327119005976655,0.9979465977704522,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=75,28052,1.2853739002932552,11.703875000002029,2.0978750000040236,34.15993866058508,0.9983067974379838,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=82,37358,1.7117851906158357,12.743333000003076,2.2762910000011516,36.30903610868967,0.9989305491542777,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=90,53230,2.439057917888563,13.228707999999756,2.8587500000014643,39.35910417981826,0.999454768616882,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=95,73780,3.3806818181818183,14.970624999996573,3.541041000005407,41.63300652952881,0.9996819296874252,Pillow wall time
chat_preview,photo,photo_06,512,341,AVIF,crf=50,6005,0.2751557917888563,42.052542000000415,24.587666000002173,27.891745505860776,0.9923961294735035,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=40,13191,0.6044263196480938,43.72795799999807,25.392584000002216,31.118521315851485,0.996533108262613,ffmpeg/libsvtav1 wall time including process and file I/O
