profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_05,512,341,WebP,q=75,43658,2.000458211143695,21.809042000001,4.033040999999571,32.44820263327893,0.9959372232173204,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=82,54584,2.501099706744868,23.57604199999841,5.025917000001101,34.385125855185535,0.9973872893204243,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=90,73956,3.3887463343108504,26.325291999999223,6.404875000001198,36.914341922696615,0.9985406557259909,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=95,97548,4.469758064516129,31.281582999998392,7.7549159999996675,38.91467135746063,0.9991071125467798,Pillow wall time
chat_preview,photo,photo_05,512,341,AVIF,crf=50,12956,0.593658357771261,80.56129199999873,41.7933330000011,25.76244191714582,0.9792870466330613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=40,25276,1.158174486803519,80.85437500000126,51.460375000001335,29.216356258204534,0.9910501924616366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=32,39967,1.831332478005865,73.89125000000263,44.26320900000036,31.942375169717163,0.9953700207458812,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=24,57458,2.6327895894428153,91.36812499999891,59.99974999999935,34.40051820240396,0.997469144789645,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=18,68403,3.1343016862170088,89.92775000000108,50.96858299999951,35.49220074622434,0.9981264660156028,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=32",180119,3.6645304361979165,21.6362,13.2756,30.222753734499058,0.9898279613125384,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=64",167585,3.4095255533854165,22.7244,13.1494,30.222753734499058,0.9898279613125384,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=128",168477,3.42767333984375,21.488,13.1663,30.222753734499058,0.9898279613125384,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=32",205580,4.182535807291667,22.1098,13.5495,31.931400695045603,0.9931533015707678,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=64",192091,3.9081013997395835,22.8091,13.322,31.931400695045603,0.9931533015707678,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=128",191599,3.8980916341145835,21.9595,13.3613,31.931400695045603,0.9931533015707678,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=32",232432,4.728841145833333,23.6792,13.7405,33.31307700847906,0.9950672606989447,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=64",218206,4.439412434895833,23.7904,14.0897,33.31307700847906,0.9950672606989447,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=128",218483,4.445048014322917,23.0518,13.6826,33.31307700847906,0.9950672606989447,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=32",301680,6.1376953125,26.6216,14.7349,36.09389837359985,0.9975191307554022,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=64",290265,5.90545654296875,25.8137,15.3228,36.09389837359985,0.9975191307554022,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=128",294529,5.992207845052083,25.8149,14.9585,36.09389837359985,0.9975191307554022,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=32",381268,7.756917317708333,29.8702,16.1689,38.39676172713888,0.9986302985409594,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=64",368900,7.505289713541667,29.2567,15.6345,38.39676172713888,0.9986302985409594,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=128",374432,7.617838541666667,37.9768,16.1417,38.39676172713888,0.9986302985409594,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=32",599213,12.191019694010416,36.999,19.2515,42.112488704356736,0.999454194738929,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=64",596410,12.133992513020834,36.5718,19.6652,42.112488704356736,0.999454194738929,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=128",616210,12.536824544270834,36.1194,19.4865,42.112488704356736,0.999454194738929,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,JPEG,q=35,56086,1.1410725911458333,1.765958000000012,2.409832999997974,28.283497738022593,0.9912906613606799,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=50,69080,1.4054361979166667,1.693250000002422,2.0387090000006935,29.586318892258166,0.9937795194569615,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=65,84724,1.7237141927083333,1.7874999999989427,2.3283750000011594,30.959239272105002,0.9955342171352395,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=75,101048,2.0558268229166665,1.899041999998019,2.3746670000015513,32.30844351695727,0.9967321966098527,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=82,121402,2.4699300130208335,1.9919160000014813,2.4341660000004595,33.763361525961606,0.9976438523284906,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=90,163546,3.3273518880208335,2.1223749999990105,2.7981249999982083,36.369816405815115,0.9986694349065244,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=95,225619,4.590230305989583,2.284958000000614,3.3712920000006363,39.20165187290766,0.9992678494721416,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=35,49488,1.0068359375,40.13050000000007,6.25187500000024,30.042534836505062,0.993253846302598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=50,60524,1.2313639322916667,42.80087499999752,6.888041999999928,31.47350363006188,0.9951665362395036,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=65,71500,1.4546712239583333,44.72387499999897,7.324624999998974,32.6866155294924,0.9963665048649598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=75,80714,1.6421305338541667,46.34016700000032,7.847041999998083,33.59707257180743,0.9970445716721746,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=82,101660,2.0682779947916665,49.69333300000045,9.331250000002456,35.53293913889282,0.998080991348273,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=90,141422,2.8772379557291665,55.67800000000034,12.090083000000362,38.34330929098441,0.9989964919145483,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=95,187242,3.8094482421875,61.17941699999818,15.239291000000321,40.47171960939059,0.9993985633027983,Pillow wall time
expanded,photo,photo_05,768,512,AVIF,crf=50,23089,0.4697469075520833,87.22529100000287,48.50858299999672,26.8851840847775,0.9840720629314074,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=40,44143,0.8980916341145834,90.31704199999879,48.216458999998935,30.32941988641159,0.9930973850738289,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=32,67680,1.376953125,93.75354200000174,52.48283299999912,33.09508932533398,0.9964932157540888,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=24,98109,1.99603271484375,99.2647919999996,55.838500000000124,35.66524905782334,0.9981630809195766,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=18,116805,2.37640380859375,104.9128330000002,61.16150000000076,36.7896693543156,0.9986446593777714,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=32",65114,2.9835960410557183,10.4942,6.95475,30.378947426076387,0.9934958781126967,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=64",60879,2.7895436217008798,10.3296,6.88662,30.378947426076387,0.9934958781126967,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=128",61958,2.8389846041055717,10.8145,6.85912,30.378947426076387,0.9934958781126967,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=32",75616,3.464809384164223,10.7032,6.91962,32.56825078763643,0.9959984215471758,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=64",71257,3.265075146627566,10.6957,7.0385,32.56825078763643,0.9959984215471758,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=128",71861,3.292751099706745,10.6298,6.97225,32.56825078763643,0.9959984215471758,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=32",87327,4.001420454545454,11.7789,6.95437,33.921137344862416,0.9970691503907568,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=64",83039,3.8049395161290325,11.183,7.16437,33.921137344862416,0.9970691503907568,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=128",83582,3.8298203812316713,11.1949,7.37475,33.921137344862416,0.9970691503907568,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=32",118648,5.43658357771261,12.7228,7.52262,36.292797981383764,0.998389668502345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=64",113018,5.178610703812317,12.4859,7.61487,36.292797981383764,0.998389668502345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=128",116770,5.350531524926686,12.4265,7.72662,36.292797981383764,0.998389668502345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=32",156949,7.1915780791788855,13.7268,7.87558,38.69101488662696,0.9991494147284169,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=64",149583,6.854059750733138,14.046,8.13267,38.69101488662696,0.9991494147284169,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=128",152950,7.00833944281525,13.7838,8.12437,38.69101488662696,0.9991494147284169,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=32",251399,11.5193823313783,17.8698,10.0952,42.223823124848636,0.9996575452882648,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=64",248573,11.389891862170089,17.9335,9.99854,42.223823124848636,0.9996575452882648,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=128",257936,11.81891495601173,17.7209,10.2981,42.223823124848636,0.9996575452882648,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,JPEG,q=35,18897,0.8658815982404692,0.9969169999983762,0.9117090000003714,29.27838346888165,0.9954513909204377,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=50,23361,1.0704270527859236,0.9260419999996827,0.9049999999994895,30.435285766309903,0.9966018232646724,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=65,28922,1.3252382697947214,0.9538340000005974,0.9847080000007224,31.675081968784006,0.9974814238102188,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=75,34856,1.5971407624633431,0.9999580000012998,1.0780419999996127,32.930932174395316,0.9981120008964932,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=82,42219,1.9345216275659824,0.9766659999996818,1.248584000002495,34.32692681962456,0.998610526964836,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=90,58229,2.6681176686217007,1.067541000001171,1.2242499999999268,36.95656589704843,0.9992069209871721,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=95,82792,3.7936217008797652,1.1816250000009632,1.4722499999990646,39.95259669730311,0.9995707171044412,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=35,15704,0.719574780058651,16.65804100000301,2.3889580000009403,30.748515567054604,0.9963605476817556,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=50,20196,0.9254032258064516,17.60416700000178,2.7697919999987164,32.153023002803074,0.9973106201606031,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=65,24538,1.124358504398827,18.78062500000155,2.9463750000005007,33.327119005976655,0.9979465977704522,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=75,28052,1.2853739002932552,19.338458000000003,3.1459170000012193,34.15993866058508,0.9983067974379838,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=82,37358,1.7117851906158357,20.83358300000171,3.7366250000019363,36.30903610868967,0.9989305491542777,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=90,53230,2.439057917888563,23.1992909999974,4.837832999999847,39.35910417981826,0.999454768616882,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=95,73780,3.3806818181818183,26.96012499999867,6.550374999999775,41.63300652952881,0.9996819296874252,Pillow wall time
chat_preview,photo,photo_06,512,341,AVIF,crf=50,6005,0.2751557917888563,66.86924999999988,40.279958999999366,27.891745505860776,0.9923961294735035,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=40,13191,0.6044263196480938,67.4027499999994,42.317291999999895,31.118521315851485,0.996533108262613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=32,22516,1.031708211143695,68.03341599999868,41.27504199999876,33.90253399419611,0.9982207809471366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=24,35055,1.6062591642228738,69.64037500000231,46.7353750000008,36.486754641688606,0.9990216269360718,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=18,42619,1.952850073313783,70.15695799999833,46.040083000001175,37.56168992668058,0.9992487141622501,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=32",132816,2.7021484375,19.5304,11.9194,30.48968491343785,0.9937773941458401,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=64",126477,2.57318115234375,19.5358,12.6028,30.48968491343785,0.9937773941458401,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=128",132571,2.6971638997395835,19.8893,12.5773,30.48968491343785,0.9937773941458401,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=32",153006,3.1129150390625,20.2798,13.1214,32.807744221888726,0.996214646296954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=64",146519,2.9809366861979165,20.2718,12.1118,32.807744221888726,0.996214646296954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=128",154019,3.1335245768229165,20.9011,12.4352,32.807744221888726,0.996214646296954,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=32",173530,3.5304768880208335,21.8141,12.887,34.136496140273024,0.997213835172491,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=64",167848,3.4148763020833335,21.7371,13.2627,34.136496140273024,0.997213835172491,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=128",174748,3.5552571614583335,21.4421,12.3054,34.136496140273024,0.997213835172491,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=32",232587,4.73199462890625,23.6411,13.801,36.50651588593513,0.9984856346040593,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=64",230399,4.687479654947917,24.013,14.3338,36.50651588593513,0.9984856346040593,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=128",240278,4.888468424479167,23.7631,13.9469,36.50651588593513,0.9984856346040593,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=32",308795,6.282450358072917,26.2331,14.7407,38.92674166975831,0.9992042061607933,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=64",303381,6.17230224609375,27.6073,15.7632,38.92674166975831,0.9992042061607933,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=128",318214,6.474080403645833,27.2897,15.9958,38.92674166975831,0.9992042061607933,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=32",523185,10.64422607421875,36.163,18.9625,42.379493566787374,0.999665780241343,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=64",525566,10.692667643229166,35.2116,18.8011,42.379493566787374,0.999665780241343,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=128",554628,11.283935546875,35.015,19.3995,42.379493566787374,0.999665780241343,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,JPEG,q=35,40238,0.8186442057291666,1.6354999999990127,1.8752080000012938,29.95472913732876,0.9961316150356456,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=50,49905,1.01531982421875,1.622749999999229,2.08283299999934,31.159760716447064,0.9971484327191579,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=65,61745,1.2562052408854167,1.6075409999984913,2.3100830000011285,32.48173332650036,0.9979427109237549,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=75,74325,1.51214599609375,1.966917000000734,2.1965829999999187,33.79162329780304,0.9984788969993591,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=82,89950,1.8300374348958333,1.9472919999969918,2.4717089999981567,35.20509232233288,0.9988955273377893,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=90,124141,2.5256551106770835,1.9819579999982295,2.5220840000024225,37.75846197776884,0.9993599912948886,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=95,177140,3.6039225260416665,2.13116700000171,3.316957999999204,40.67426763673457,0.999647454713938,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=35,33282,0.6771240234375,35.412458999999785,4.903208000001769,31.17562937605003,0.9967316139416572,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=50,42610,0.8669026692708334,37.79212500000284,5.8996249999978545,32.64465065140839,0.9976329146482126,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=65,51034,1.0382893880208333,39.054000000000144,6.403999999999854,33.798316982244415,0.9981917040015241,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=75,58612,1.1924641927083333,40.933375000001604,6.372208000001933,34.72312728858897,0.9985374544773029,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=82,75980,1.5458170572916667,43.67312499999798,7.862291999998661,36.70731829895513,0.999051680079587,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=90,114972,2.339111328125,49.975916000001064,10.012166999999295,39.84211720898002,0.9995224876433878,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=95,155026,3.1540120442708335,55.562749999999994,12.708749999998048,42.09992682462584,0.9997205236462915,Pillow wall time
expanded,photo,photo_06,768,512,AVIF,crf=50,12821,0.2608439127604167,76.87345900000153,41.58683300000021,28.38856738937515,0.9931824091118204,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=40,27945,0.56854248046875,81.37595899999894,45.32691700000058,31.710418625912205,0.9968893392533738,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=32,46492,0.9458821614583334,86.62479200000206,53.60516700000062,34.68768485900053,0.9984648466418933,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=24,70964,1.4437662760416667,87.9772910000014,50.59599999999875,37.45782271646457,0.9991719219932761,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=18,86292,1.755615234375,91.81387499999971,52.69733300000112,38.74496664392174,0.9993777975630594,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=32",25288,1.158724340175953,8.61654,6.22325,33.56841347060919,0.9622532339302564,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",23347,1.0697855571847508,8.555,5.78025,33.56841347060919,0.9622532339302564,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=128",26159,1.198634530791789,8.91604,5.94367,33.56841347060919,0.9622532339302564,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=32",27573,1.263425586510264,8.66642,5.98971,35.06835738828752,0.9761307513136186,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",25718,1.1784274193548387,8.36187,5.91967,35.06835738828752,0.9761307513136186,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=128",28581,1.3096132697947214,8.69667,5.93458,35.06835738828752,0.9761307513136186,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=32",29929,1.3713801319648093,8.62462,6.09725,36.12376916453226,0.9802238932414619,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",28384,1.3005865102639296,8.57725,6.16829,36.12376916453226,0.9802238932414619,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=128",31183,1.4288398093841643,8.79612,6.01467,36.12376916453226,0.9802238932414619,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=32",36392,1.6675219941348973,8.53875,5.83567,38.085587704077966,0.9905624381674708,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",35645,1.6332936217008798,8.7065,5.80404,38.085587704077966,0.9905624381674708,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=128",38019,1.7420729472140764,8.74387,5.93425,38.085587704077966,0.9905624381674708,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=32",41589,1.9056543255131966,8.86517,5.98062,43.676997140561376,0.9965780631090563,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",41881,1.9190340909090908,9.10417,6.07733,43.676997140561376,0.9965780631090563,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=128",43495,1.9929893695014662,8.94783,5.80692,43.676997140561376,0.9965780631090563,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=32",54082,2.4780975073313782,9.10071,5.88471,46.567838381822725,0.9985222838260727,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",53743,2.462564149560117,9.41254,6.07329,46.567838381822725,0.9985222838260727,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=128",54365,2.4910648826979473,9.39071,6.108,46.567838381822725,0.9985222838260727,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.7676249999981621,0.6538330000012138,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.7202080000006106,0.6287499999970692,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.6950000000003342,0.750416999999004,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.6967909999993083,0.6749169999977767,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.7825829999994482,0.6939589999994666,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.7833750000010298,0.6912079999992216,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.8477079999984483,0.7699169999995092,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,9.867124999999533,1.3817920000001038,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,10.372124999999954,1.248458999999258,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,10.204083000001418,1.2067920000013999,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,10.162915999998745,1.4820829999990792,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,10.555749999998199,1.6545409999970673,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,10.952500000001919,1.594416999999737,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,11.165999999999343,1.6662089999996965,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,57.19291700000184,35.91416699999783,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,57.08849999999899,40.02591599999761,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,66.02804099999915,38.03641600000063,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,63.74166599999853,36.18829099999843,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,58.52104200000241,37.08925000000107,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=32",93697,0.7808083333333333,23.2036,15.7274,33.57894093801192,0.9693148756585962,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=64",86938,0.7244833333333334,23.7598,15.0897,33.57894093801192,0.9693148756585962,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=128",89940,0.7495,24.3358,15.2021,33.57894093801192,0.9693148756585962,resident codec timing; CLI file I/O excluded
