profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_05,512,341,CAPS,"q=90,tile=64",69828,3.1995967741935485,8.3605,8.66267,34.47390786610716,0.9977083915197509,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_05,512,341,JPEG,q=35,28282,1.2959127565982405,0.7354999999993339,0.9295419999997279,26.484754111815967,0.9868624121784727,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=50,35008,1.6041055718475072,0.5795829999986069,0.70870899999953,27.70871651686987,0.9903888839712334,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=65,43238,1.9812133431085044,0.7019580000005021,0.9911670000004591,29.025589246831103,0.9929402233721274,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=75,52041,2.384576612903226,0.6739170000003014,0.7857920000002849,30.409105655855377,0.9948310289392909,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=82,62467,2.862307551319648,1.1186250000001507,0.8671250000009678,31.901561836455038,0.9962490124799869,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=90,84008,3.849340175953079,0.7164999999993427,0.9691669999991603,34.61455580995542,0.9978936298688864,Pillow wall time
chat_preview,photo,photo_05,512,341,JPEG,q=95,115058,5.2720857771261,0.9768339999993714,1.1033339999997338,37.48415745346771,0.9988441688586487,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=35,27108,1.2421187683284458,14.668291999999639,2.1048330000006388,28.883676401131133,0.990828304960453,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=50,33358,1.52850073313783,14.926082999998869,2.766165999998904,30.37983690228804,0.993477241983747,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=65,38922,1.783449413489736,15.296834000000814,2.5454590000002497,31.560525871493688,0.9950304928164894,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=75,43658,2.000458211143695,15.195958999999704,2.7050000000006236,32.44820263327893,0.9959372232173204,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=82,54584,2.501099706744868,16.812292000000895,3.2967919999986606,34.385125855185535,0.9973872893204243,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=90,73956,3.3887463343108504,18.148667000000174,4.018374999999352,36.914341922696615,0.9985406557259909,Pillow wall time
chat_preview,photo,photo_05,512,341,WebP,q=95,97548,4.469758064516129,20.370708000001514,5.255124999999694,38.91467135746063,0.9991071125467798,Pillow wall time
chat_preview,photo,photo_05,512,341,AVIF,crf=50,12956,0.593658357771261,47.93449999999844,27.153541999998865,25.76244191714582,0.9792870466330613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=40,25276,1.158174486803519,52.2535830000006,26.97333300000082,29.216356258204534,0.9910501924616366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=32,39967,1.831332478005865,50.25308299999942,28.03708399999927,31.942375169717163,0.9953700207458812,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=24,57458,2.6327895894428153,57.42329199999929,30.97883299999893,34.40051820240396,0.997469144789645,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_05,512,341,AVIF,crf=18,68403,3.1343016862170088,51.35520900000046,33.40595899999954,35.49220074622434,0.9981264660156028,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,CAPS,"q=5,tile=64",32318,0.6575113932291666,7.88592,8.48429,25.93905325626367,0.9839448643543242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=10,tile=64",33668,0.6849772135416666,8.06867,9.34971,26.15007905172744,0.9847160153222592,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=15,tile=64",35323,0.7186482747395834,7.91933,8.61217,26.425372938078844,0.9857917471952674,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=20,tile=64",37069,0.7541707356770834,8.28896,9.07404,26.658818776514927,0.9866702413309011,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=25,tile=64",39272,0.7989908854166666,8.06421,8.91546,26.942953420228704,0.9876770874607174,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=30,tile=64",41373,0.84173583984375,8.33525,9.18554,27.227421608042285,0.9885768990714978,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=35,tile=64",44381,0.9029337565104166,8.3195,9.46179,27.64178143469397,0.9897135221633366,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=40,tile=64",46556,0.9471842447916666,8.47796,9.38633,27.95712075710508,0.9904507948677992,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=45,tile=64",50004,1.017333984375,9.38158,9.65367,28.353488499854635,0.9913654979841265,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=50,tile=64",54163,1.1019490559895833,8.8145,10.2747,28.837647996689164,0.9923417589829597,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=55,tile=64",58277,1.1856486002604167,8.89321,10.0177,29.243927775224265,0.9931287209354392,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=60,tile=64",63048,1.28271484375,9.30196,9.81858,29.87887703531381,0.9940965447528781,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=65,tile=64",70258,1.4294026692708333,10.5461,11.2312,30.577924451813608,0.9950045019213127,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=70,tile=64",76226,1.5508219401041667,9.70596,10.6248,31.304632742526376,0.9957147502368082,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=75,tile=64",84938,1.7280680338541667,10.0991,10.5549,32.07696313626576,0.9964724855109875,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=80,tile=64",97284,1.979248046875,11.0517,11.0477,33.124970889489205,0.9972322280185185,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=82,tile=64",101264,2.0602213541666665,11.0354,11.3109,33.574641824633304,0.997471612906219,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=85,tile=64",111516,2.268798828125,15.3596,14.7669,34.51978488786031,0.9979648202812965,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,CAPS,"q=90,tile=64",131386,2.6730550130208335,13.702,14.0259,35.92851215171327,0.9985062647863633,resident codec timing; CLI file I/O excluded
expanded,photo,photo_05,768,512,JPEG,q=35,56086,1.1410725911458333,1.7774589999994816,1.9424580000002578,28.283497738022593,0.9912906613606799,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=50,69080,1.4054361979166667,1.2160830000009781,1.5129169999994474,29.586318892258166,0.9937795194569615,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=65,84724,1.7237141927083333,1.5800410000004206,1.4484580000004854,30.959239272105002,0.9955342171352395,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=75,101048,2.0558268229166665,1.3895000000001545,2.052166000000355,32.30844351695727,0.9967321966098527,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=82,121402,2.4699300130208335,1.2312919999999394,1.5773330000001806,33.763361525961606,0.9976438523284906,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=90,163546,3.3273518880208335,1.303500000000568,1.7756670000004249,36.369816405815115,0.9986694349065244,Pillow wall time
expanded,photo,photo_05,768,512,JPEG,q=95,225619,4.590230305989583,1.3692919999996889,2.1138340000010913,39.20165187290766,0.9992678494721416,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=35,49488,1.0068359375,26.30224999999875,3.8008329999996704,30.042534836505062,0.993253846302598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=50,60524,1.2313639322916667,25.18024999999824,3.8554580000003114,31.47350363006188,0.9951665362395036,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=65,71500,1.4546712239583333,26.917208000000414,4.326833000000363,32.6866155294924,0.9963665048649598,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=75,80714,1.6421305338541667,29.998250000002002,5.159416999998001,33.59707257180743,0.9970445716721746,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=82,101660,2.0682779947916665,30.40870899999959,5.472207999996925,35.53293913889282,0.998080991348273,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=90,141422,2.8772379557291665,34.14658399999837,6.959750000000042,38.34330929098441,0.9989964919145483,Pillow wall time
expanded,photo,photo_05,768,512,WebP,q=95,187242,3.8094482421875,37.171583999999314,9.116124999998476,40.47171960939059,0.9993985633027983,Pillow wall time
expanded,photo,photo_05,768,512,AVIF,crf=50,23089,0.4697469075520833,59.31308300000282,27.10512500000206,26.8851840847775,0.9840720629314074,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=40,44143,0.8980916341145834,61.418124999999435,29.838124999997717,30.32941988641159,0.9930973850738289,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=32,67680,1.376953125,64.16908399999954,32.111541000002575,33.09508932533398,0.9964932157540888,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=24,98109,1.99603271484375,76.95091600000126,37.71220800000208,35.66524905782334,0.9981630809195766,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_05,768,512,AVIF,crf=18,116805,2.37640380859375,73.87233299999707,38.806458999999904,36.7896693543156,0.9986446593777714,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.04988,4.47754,26.67982671115286,0.9905943721315144,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=10,tile=64",9824,0.4501466275659824,4.97979,5.14346,26.86957891517048,0.9909697433451293,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=15,tile=64",10371,0.4752107771260997,4.09583,4.3995,27.145205700819616,0.9916566213584027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=20,tile=64",11017,0.5048112170087976,4.217,4.49046,27.3695474529093,0.9922092800784779,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=25,tile=64",11757,0.5387188416422287,4.03737,4.59362,27.664346238095895,0.9927701527703496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=30,tile=64",12429,0.5695106304985337,4.45417,4.41104,27.97230193786438,0.993314511798863,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=35,tile=64",13459,0.6167063782991202,7.77858,5.53492,28.417274814271654,0.9940478266203712,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=40,tile=64",14119,0.6469483137829912,4.30037,5.35529,28.705208729457734,0.994415802382974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=45,tile=64",15242,0.6984054252199413,5.13187,5.44167,29.11404943105555,0.9949413048818332,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=50,tile=64",16660,0.7633797653958945,5.26304,5.42158,29.587870523788588,0.9955144613629715,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=55,tile=64",18112,0.8299120234604106,5.126,6.18783,29.971331390342147,0.9959501946014027,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=60,tile=64",19667,0.9011638563049853,5.70821,5.22192,30.620656602642818,0.9965431495583171,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=65,tile=64",22106,1.0129215542521994,4.76025,5.08962,31.200907552055625,0.9969947079512038,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=70,tile=64",24133,1.1058009530791788,4.72729,5.82904,31.86648379917457,0.9974092364279632,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=75,tile=64",27228,1.2476173020527859,5.54479,5.88425,32.648528081787425,0.9978774921746707,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=80,tile=64",31836,1.4587609970674487,5.34579,5.16592,33.581068109105274,0.9982906955666101,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=82,tile=64",33290,1.5253848973607038,5.75742,5.80904,34.02084992262576,0.9984405239331808,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=85,tile=64",37077,1.698909457478006,5.74812,6.20704,34.9872692888207,0.9987450510466831,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,CAPS,"q=90,tile=64",45112,2.06708211143695,6.37233,7.02621,36.22135677055692,0.9990491586428142,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_06,512,341,JPEG,q=35,18897,0.8658815982404692,0.7136249999994959,0.8523750000009045,29.27838346888165,0.9954513909204377,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=50,23361,1.0704270527859236,0.5889999999979523,0.8245840000000726,30.435285766309903,0.9966018232646724,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=65,28922,1.3252382697947214,0.5875419999981091,1.0027499999978318,31.675081968784006,0.9974814238102188,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=75,34856,1.5971407624633431,0.5979170000003364,0.662458000000754,32.930932174395316,0.9981120008964932,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=82,42219,1.9345216275659824,0.5762079999982461,0.8820420000006379,34.32692681962456,0.998610526964836,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=90,58229,2.6681176686217007,0.6579589999979873,0.7771249999990459,36.95656589704843,0.9992069209871721,Pillow wall time
chat_preview,photo,photo_06,512,341,JPEG,q=95,82792,3.7936217008797652,0.7400410000002466,1.1170840000005455,39.95259669730311,0.9995707171044412,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=35,15704,0.719574780058651,10.778375000001006,1.6500840000013284,30.748515567054604,0.9963605476817556,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=50,20196,0.9254032258064516,11.279459000000713,1.6104170000019735,32.153023002803074,0.9973106201606031,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=65,24538,1.124358504398827,11.555459000000212,1.904833000001105,33.327119005976655,0.9979465977704522,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=75,28052,1.2853739002932552,12.183000000000277,1.9919999999977733,34.15993866058508,0.9983067974379838,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=82,37358,1.7117851906158357,13.629084000001512,2.3659580000021663,36.30903610868967,0.9989305491542777,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=90,53230,2.439057917888563,14.623500000002565,2.9358339999987493,39.35910417981826,0.999454768616882,Pillow wall time
chat_preview,photo,photo_06,512,341,WebP,q=95,73780,3.3806818181818183,16.213540999999054,3.768667000002779,41.63300652952881,0.9996819296874252,Pillow wall time
chat_preview,photo,photo_06,512,341,AVIF,crf=50,6005,0.2751557917888563,44.298375000000334,32.991667000001,27.891745505860776,0.9923961294735035,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=40,13191,0.6044263196480938,43.21841600000198,28.92912500000122,31.118521315851485,0.996533108262613,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=32,22516,1.031708211143695,42.566666999999114,26.973749999999797,33.90253399419611,0.9982207809471366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=24,35055,1.6062591642228738,42.60487499999854,26.580624999997582,36.486754641688606,0.9990216269360718,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=18,42619,1.952850073313783,44.876500000000874,27.998165999999713,37.56168992668058,0.9992487141622501,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,CAPS,"q=5,tile=64",18792,0.38232421875,7.81358,8.30746,26.983003959405902,0.9911866935522076,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=10,tile=64",19663,0.4000447591145833,7.18517,7.98679,27.186717029875748,0.9915823124469575,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=15,tile=64",21008,0.4274088541666667,7.6175,8.12246,27.452751629873255,0.9921599338329528,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=64",22159,0.4508260091145833,7.16187,8.77125,27.66072420904518,0.9926564296741087,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=25,tile=64",23922,0.4866943359375,8.48846,10.9446,27.989250275681595,0.9932769498860119,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=30,tile=64",25282,0.5143636067708334,8.85125,8.42858,28.283176822318868,0.9938023467425326,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=64",27358,0.5565999348958334,8.29262,8.89279,28.742013334760212,0.9944894158982598,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=40,tile=64",28839,0.58673095703125,10.9001,9.493,29.035030389490863,0.994833206993842,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=45,tile=64",31017,0.63104248046875,10.9661,10.5052,29.444080262116028,0.9953566264034039,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=64",33932,0.6903483072916666,11.7677,14.3713,29.926323614402783,0.9958925714194117,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=55,tile=64",36764,0.7479654947916666,11.9271,11.4125,30.299241839754853,0.9962781782890536,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=60,tile=64",39778,0.8092854817708334,15.0277,11.8462,30.9630182780085,0.9968297469312656,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=65,tile=64",44719,0.9098103841145834,10.1657,11.4536,31.59745407488922,0.9972824836978262,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=64",48801,0.99285888671875,11.0009,12.4685,32.28491658960114,0.9976629367026422,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=75,tile=64",55131,1.12164306640625,13.6562,13.188,33.034603064947476,0.9980695718329354,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=80,tile=64",64683,1.31597900390625,11.0392,12.8019,34.03810103052565,0.9984836177222887,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=64",67830,1.3800048828125,11.5753,12.4516,34.48765132029983,0.998624835635998,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=85,tile=64",75811,1.5423787434895833,10.5201,11.2807,35.41315022474844,0.9988947684518719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=64",92763,1.88726806640625,11.2655,12.5207,36.68988126989821,0.9991730154701203,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,JPEG,q=35,40238,0.8186442057291666,1.148166000000117,1.2597909999989554,29.95472913732876,0.9961316150356456,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=50,49905,1.01531982421875,0.9458329999993964,1.190666999999479,31.159760716447064,0.9971484327191579,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=65,61745,1.2562052408854167,0.9857910000015124,1.2997920000010765,32.48173332650036,0.9979427109237549,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=75,74325,1.51214599609375,1.0288329999994517,1.2769589999983566,33.79162329780304,0.9984788969993591,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=82,89950,1.8300374348958333,1.0707910000000709,1.409792000000465,35.20509232233288,0.9988955273377893,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=90,124141,2.5256551106770835,1.2840000000018392,1.6135000000012667,37.75846197776884,0.9993599912948886,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=95,177140,3.6039225260416665,1.340207999998455,1.8317089999975167,40.67426763673457,0.999647454713938,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=35,33282,0.6771240234375,21.473708999998564,3.163624999999115,31.17562937605003,0.9967316139416572,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=50,42610,0.8669026692708334,22.96025000000057,3.251875000000126,32.64465065140839,0.9976329146482126,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=65,51034,1.0382893880208333,25.936542000000173,3.641292000001073,33.798316982244415,0.9981917040015241,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=75,58612,1.1924641927083333,26.287249999999318,4.11420800000073,34.72312728858897,0.9985374544773029,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=82,75980,1.5458170572916667,28.99391700000109,5.117458000000852,36.70731829895513,0.999051680079587,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=90,114972,2.339111328125,32.37883300000277,6.396542000000949,39.84211720898002,0.9995224876433878,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=95,155026,3.1540120442708335,35.74391599999771,7.895833999999269,42.09992682462584,0.9997205236462915,Pillow wall time
expanded,photo,photo_06,768,512,AVIF,crf=50,12821,0.2608439127604167,48.055874999999304,24.62141700000231,28.38856738937515,0.9931824091118204,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=40,27945,0.56854248046875,51.312749999997465,34.18666600000009,31.710418625912205,0.9968893392533738,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=32,46492,0.9458821614583334,71.08162500000148,32.08854200000033,34.68768485900053,0.9984648466418933,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=24,70964,1.4437662760416667,72.11416700000228,31.83512500000063,37.45782271646457,0.9991719219932761,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=18,86292,1.755615234375,72.02287500000182,32.72104200000214,38.74496664392174,0.9993777975630594,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4510,0.20665322580645162,4.79,5.62621,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4635,0.2123808651026393,4.84187,5.31171,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4785,0.21925403225806453,4.70496,5.14621,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5040,0.23093841642228738,5.12642,10.2078,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5326,0.24404325513196481,4.721,4.59646,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5636,0.25824780058651026,5.33246,6.39175,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5961,0.27313966275659823,5.80883,6.42896,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6208,0.2844574780058651,6.0285,9.06617,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6549,0.3000824780058651,4.65342,5.17692,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7025,0.3218933284457478,4.43121,5.96662,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.80446,5.45321,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7903,0.3621242668621701,5.248,6.43925,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8564,0.39241202346041054,5.29054,6.52187,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9046,0.41449780058651026,5.98204,5.56087,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9814,0.4496884164222874,5.26329,5.35783,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10783,0.4940890762463343,5.97087,6.55904,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",11006,0.5043071847507331,5.70896,5.06013,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11858,0.5433467741935484,4.999,5.17025,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13339,0.6112078445747801,5.15129,6.34096,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.5411670000015079,0.45354100000238873,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.484541999998811,0.4863749999977074,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.4576249999992399,0.4446250000000873,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.5375409999999192,0.43725000000094383,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.47612499999871716,0.4632909999990886,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.4723330000011572,0.5515410000000998,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.9387909999993838,1.3091669999987232,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,7.418000000001257,0.9803330000011101,36.096499060332775,0.9871221376237995,Pillow wall time
